Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-03-17 14:20:00,-0.0012143354397267103,-0.0013513307313659918,0.00013699529163928152,0.0005652863598141822
2025-03-17 14:25:00,-0.0012053311802446842,0.0006765280288360599,-0.001881859209080744,-0.00032797698288263634
2025-03-17 14:30:00,-0.001430341973900795,0.0,-0.001430341973900795,-4.500215873122216e-05
2025-03-17 14:35:00,-0.0012097186408936977,0.008801645759094872,-0.01001136439998857,-0.00430313064472943
2025-03-17 14:40:00,-0.0014513671630993485,0.008789743782326756,-0.010241110945426105,-0.005151187903531419
2025-03-17 14:45:00,-0.0016520529752597213,0.010148849587470617,-0.011800902562730338,-0.006746712025009766
2025-03-17 14:50:00,-0.0013152683386579156,0.009465917600059465,-0.01078118593871738,-0.005047445613601535
2025-03-17 14:55:00,-0.001976246479898691,0.010825377616306676,-0.012801624096205368,-0.008689641391368217
2025-03-17 15:00:00,-0.0015057343989610672,0.010148849587470617,-0.011654583986431684,-0.006206691189682063
2025-03-17 15:05:00,-0.0018420330015942454,0.0115097967729675,-0.013351829774561745,-0.008547829919506268
2025-03-17 15:10:00,-0.0015645172679796815,0.011502008884579445,-0.013066526152559127,-0.007253539753275016
2025-03-17 15:15:00,-0.002044799504801631,0.010818162065885324,-0.012862961570686955,-0.008944445421438829
2025-03-17 15:20:00,-0.0015659595374017954,0.010818162065885324,-0.01238412160328712,-0.00687208961917254
2025-03-18 09:05:00,-0.002006480935961008,0.0033557046979865507,-0.005362185633947559,-0.002781367281001765
2025-03-18 09:10:00,-0.002628078917041421,0.002010744355858808,-0.004638823272900229,-0.002238077535893109
2025-03-18 09:15:00,-0.0032369792461395264,0.002009397492469088,-0.005246376738608614,-0.0027235312579665183
2025-03-18 09:20:00,-0.003911988344043493,0.002009397492469088,-0.005921385836512581,-0.0032792976472165117
2025-03-18 09:25:00,-0.0033025608863681555,0.001338769847406042,-0.004641330733774198,-0.0018904330650919708
2025-03-18 09:30:00,-0.0027851336635649204,0.0013395642609120807,-0.004124697924477001,-0.0015958316515905261
2025-03-18 09:35:00,-0.0029089408926665783,0.000669384923703021,-0.0035783258163695993,-0.0008036419168180177
2025-03-18 09:40:00,-0.0024557122960686684,-0.000668937147261739,-0.0017867751488069294,0.0005664411518115181
2025-03-18 09:45:00,-0.002489733975380659,0.0,-0.002489733975380659,-6.804335862398148e-06
2025-03-18 09:50:00,-0.0019119508797302842,0.0,-0.0019119508797302842,-0.00011555661913007498
2025-03-18 09:55:00,-0.0026900486554950476,0.000668937147261739,-0.0033589858027567865,-0.0008754089445938061
2025-03-18 10:00:00,-0.0022567722480744123,0.000668937147261739,-0.0029257093953361513,-0.0006905107973426707
2025-03-18 10:05:00,-0.0017197852721437812,-0.0006684899694885763,-0.001051295302655205,0.00035246628645479343
2025-03-18 10:10:00,-0.001734545803628862,0.0,-0.001734545803628862,-2.952106297016144e-06
2025-03-18 10:15:00,-0.0013430900871753693,-0.0006684899694885763,-0.000674600117686793,0.00028084575726781025
2025-03-18 10:20:00,-0.001311465515755117,0.000668937147261739,-0.001980402663016856,-0.00035724011462059973
2025-03-18 10:25:00,-0.0012143211206421256,0.0,-0.0012143211206421256,-1.942887902259827e-05
2025-03-18 10:30:00,-0.0012641905341297388,0.001338769847406042,-0.002602960381535781,-0.0006869579500851359
2025-03-18 10:35:00,-0.000995829701423645,0.0,-0.000995829701423645,-5.367216654121876e-05
2025-03-18 10:40:00,-0.0012266442645341158,0.000668937147261739,-0.0018955814117958547,-0.0003743820786310643
2025-03-18 10:45:00,-0.0009622357902117074,-0.0013369799389771526,0.00037474414876544526,0.0004617142843670706
2025-03-18 10:50:00,-0.0012299639638513327,-0.0013369799389771526,0.00010701597512581995,0.0006042292234056955
2025-03-18 10:55:00,-0.0009623468504287302,0.0,-0.0009623468504287302,-5.3523422684520484e-05
2025-03-18 11:00:00,-0.0007380757015198469,-0.0006684899694885763,-6.958573203127061e-05,0.00015250425149392814
2025-03-18 11:05:00,-0.0005850151064805686,0.0,-0.0005850151064805686,-3.061211900785565e-05
2025-03-18 11:10:00,-0.0004109898582100868,-0.0006684899694885763,0.0002575001112784895,7.509198945589374e-05
2025-03-18 11:15:00,-0.00028883269988000393,0.0,-0.00028883269988000393,-2.4431431666016578e-05
2025-03-18 11:20:00,-0.000518808898050338,-0.0006684899694885763,0.00014968107143823828,9.27321781371621e-05
2025-03-18 11:25:00,-0.0007498617633245885,-0.000668937147261739,-8.092461606284951e-05,0.00015443358246475293
2025-03-18 11:30:00,-0.000683921214658767,-0.0013369799389771526,0.0006530587243183856,0.00035256746780269906
2025-03-18 12:30:00,-0.0005324226804077625,0.001338769847406042,-0.0018711925278138044,-0.0003154162790922073
2025-03-18 12:35:00,-0.0014443673426285386,0.0020080526373090855,-0.003452419979937624,-0.0013425351930874962
2025-03-18 12:40:00,-0.0018927253549918532,0.000668937147261739,-0.002561662502253592,-0.000596117322279948
2025-03-18 12:45:00,-0.00198029144667089,0.000668937147261739,-0.0026492285939326288,-0.0005473894227689463
2025-03-18 12:50:00,-0.00157922541256994,0.000668937147261739,-0.002248162559831679,-0.0005027742237673013
2025-03-18 12:55:00,-0.001258869655430317,0.0013377722290445937,-0.0025966418844749106,-0.0007377034974365705
2025-03-18 13:00:00,-0.0009357639937661588,0.0013377722290445937,-0.0022735362228107525,-0.0005653567658529218
2025-03-18 13:05:00,-0.0012815534137189388,0.0013377722290445937,-0.0026193256427635325,-0.0007549285107547534
2025-03-18 13:10:00,-0.0010137878125533462,0.0020080526373090855,-0.0030218404498624316,-0.0008678488365009407
2025-03-18 13:15:00,-0.0010667721508070827,0.001338769847406042,-0.0024055419982131248,-0.0005818618234719526
2025-03-18 13:20:00,-0.0008645629859529436,0.0,-0.0008645629859529436,-4.044183297082782e-05
2025-03-18 13:25:00,-0.0016115825856104493,-0.0006679415281558621,-0.0009436410574545873,0.0002811732540613064
2025-03-18 13:30:00,-0.0013231819029897451,-0.0006684899694885763,-0.0006546919335011688,0.0002961333954588396
2025-03-18 13:35:00,-0.0010883656796067953,-0.0006684899694885763,-0.000419875710118219,0.00024406137130451413
2025-03-18 13:40:00,-0.0008709149551577866,0.0,-0.0008709149551577866,-4.349014488980174e-05
2025-03-18 13:45:00,-0.00069703150074929,-0.0013359849854326614,0.0006389534846833714,0.0003377127568681592
2025-03-18 13:50:00,-0.000621431740000844,-0.0013359849854326614,0.0007145532454318174,0.0003169694374952792
2025-03-18 13:55:00,-0.00047596346121281385,-0.0020040284427094604,0.0015280649814966465,0.000352444069826762
2025-03-18 14:00:00,-0.00071751419454813,-0.0013359849854326614,0.0006184707908845313,0.00033512512963338126
2025-03-18 14:05:00,-0.0009221872896887362,-0.0006684899694885763,-0.0002536973202001599,0.00020565456223058925
2025-03-18 14:10:00,-0.0013690617633983493,-0.0006684899694885763,-0.000700571793909773,0.000276706727834933
2025-03-18 14:15:00,-0.0013048277469351888,-0.0006684899694885763,-0.0006363377774466125,0.0003360589010019887
2025-03-18 14:20:00,-0.001280626398511231,-0.000668937147261739,-0.0006116892512494919,0.00033782315820647955
2025-03-18 14:25:00,-0.001044783042743802,0.0,-0.001044783042743802,-4.7168671153485774e-05
2025-03-18 14:30:00,-0.0008179060532711446,-0.0006684899694885763,-0.00014941608378256832,0.00017332939914376826
2025-03-18 14:35:00,-0.0011936770752072334,-0.000668937147261739,-0.0005247399279454944,0.00024424377058912745
2025-03-18 14:40:00,-0.0009936895221471786,0.0,-0.0009936895221471786,-3.9997510612010956e-05
2025-03-18 14:45:00,-0.0017531096236780286,0.000669384923703021,-0.0024224945473810496,-0.0006212860809816696
2025-03-18 14:50:00,-0.0014155146200209856,0.0013377722290445937,-0.0027532868490655793,-0.0008249734601196826
2025-03-18 14:55:00,-0.0011721785413101315,0.002675544458089405,-0.0038477229993995367,-0.0013031535357796288
2025-03-18 15:00:00,-0.0009366204612888396,0.002675544458089405,-0.0036121649193782447,-0.0010494994898180572
2025-03-18 15:05:00,-0.001504963031038642,0.002675544458089405,-0.004180507489128047,-0.001724306712879909
2025-03-18 15:10:00,-0.0011994894593954086,0.0033467203509153685,-0.0045462098103107775,-0.0016668370281154817
2025-03-18 15:15:00,-0.0009474146063439548,0.0020067093763063326,-0.0029541239826502874,-0.0008108892801302856
2025-03-18 15:20:00,-0.0007205450092442334,0.002675544458089405,-0.0033960894673336385,-0.0008165140019348994
2025-03-19 09:05:00,-0.0009539049933664501,0.0033467203509153685,-0.004300625344281819,-0.0013236532984801585
2025-03-19 09:10:00,-0.0011864409316331148,0.0033444816053511445,-0.004530922536984259,-0.0016337191363263838
2025-03-19 09:15:00,-0.0015035406686365604,0.0013377722290445937,-0.002841312897681154,-0.0008679779280971413
2025-03-19 09:20:00,-0.001423223176971078,0.0,-0.001423223176971078,-1.6063498333096504e-05
2025-03-19 09:25:00,-0.0014647712232545018,0.0,-0.0014647712232545018,-8.30960925668478e-06
2025-03-19 09:30:00,-0.0018293658504262567,0.0,-0.0018293658504262567,-7.291892543435097e-05
2025-03-19 09:35:00,-0.0017083961283788085,0.0,-0.0017083961283788085,-2.419394440948963e-05
2025-03-19 09:40:00,-0.0014878968941047788,0.0,-0.0014878968941047788,-4.4099846854805945e-05
2025-03-19 09:45:00,-0.0015109727391973138,0.000667495612079669,-0.0021784683512769826,-0.000408042238372989
2025-03-19 09:50:00,-0.0012365998700261116,0.000667152152018703,-0.0019037520220448146,-0.000384874679623828
2025-03-19 09:55:00,-0.001099814660847187,0.0,-0.001099814660847187,-2.7357041835784913e-05
2025-03-19 10:00:00,-0.0009951158426702023,-0.0006667073567708666,-0.0003284084858993356,0.0002444406576235887
2025-03-19 10:05:00,-0.0011820917716249824,0.0013359849854328789,-0.002518076757057861,-0.0006690979291088473
2025-03-19 10:10:00,-0.0024993077386170626,0.0,-0.0024993077386170626,-0.0002634431933984161
2025-03-19 10:15:00,-0.0019316592952236533,-0.0006670503588920724,-0.0012646089363315808,0.0004018759217757764
2025-03-19 10:20:00,-0.0016316573601216078,0.0,-0.0016316573601216078,-6.000038702040911e-05
2025-03-19 10:25:00,-0.0015247069532051682,0.0,-0.0015247069532051682,-2.1390081383287906e-05
2025-03-19 10:30:00,-0.001335074775852263,0.0,-0.001335074775852263,-3.792643547058106e-05
2025-03-19 10:35:00,-0.0010343228932470083,0.000667152152018703,-0.0017014750452657114,-0.00033617067416583205
2025-03-19 10:40:00,-0.0007987148710526526,0.0013333129882811118,-0.0021320278593337646,-0.0004730963690419812
2025-03-19 10:45:00,-0.0006006694748066366,0.000667152152018703,-0.0012678216268253396,-0.0001999042523568799
2025-03-19 10:50:00,-0.0004284416791051626,-0.0006670503588920724,0.00023860867978690978,7.987131118427355e-05
2025-03-19 10:55:00,-0.00030779221560806036,-0.0006670503588920724,0.00035925814328401204,5.7995270454796656e-05
2025-03-19 11:00:00,-0.0004837223677895963,0.0006680434572767992,-0.0011517658250663955,-0.00016444505561241971
2025-03-19 11:05:00,-0.0006283666589297354,0.000667495612079669,-0.0012958622710094044,-0.00019670165327313196
2025-03-19 11:10:00,-0.0007266334723681211,0.001334304304037406,-0.002060937776405527,-0.000407473430543049
2025-03-19 11:15:00,-0.0010955521138384938,0.000667152152018703,-0.0017627042658571969,-0.00036614370845247066
2025-03-19 11:20:00,-0.0009285081760026515,0.001334304304037406,-0.0022628124800400575,-0.0005289737697968722
2025-03-19 11:25:00,-0.0008107103058137,0.0,-0.0008107103058137,-2.35595740377903e-05
2025-03-19 11:30:00,-0.0019400165183469653,-0.0013315376318621648,-0.0006084788864848005,0.000807420757738627
2025-03-19 12:30:00,-0.0015335100470110774,0.0,-0.0015335100470110774,-8.130129426717759e-05
2025-03-19 12:35:00,-0.0026957113295793533,0.001335093085232434,-0.004030804414811787,-0.0016720504788753053
2025-03-19 12:40:00,-0.0024303279351443052,0.002002690558385199,-0.004433018493529504,-0.001999954602684328
2025-03-19 12:45:00,-0.001963292947039008,0.0026701861704646504,-0.004633479117503659,-0.0021903500679227982
2025-03-19 12:50:00,-0.0021596653386950493,0.002001354662929261,-0.00416102000162431,-0.0017681769967168234
2025-03-19 12:55:00,-0.001708118012174964,0.0,-0.001708118012174964,-9.030946530401707e-05
2025-03-19 13:00:00,-0.0017902642721310258,0.0013333129882811118,-0.003123577260412138,-0.0009712222945863834
2025-03-19 13:05:00,-0.0013497689506039023,0.0006661614967395713,-0.002015930447343474,-0.00044776470606018316
2025-03-19 13:10:00,-0.0014066220028325915,0.0013333129882811118,-0.0027399349911137036,-0.0007615575648372119
2025-03-19 13:15:00,-0.0014696185244247317,0.0013333129882811118,-0.0028029315127058438,-0.000796383890892035
2025-03-19 13:20:00,-0.0013655411312356591,0.0006667073567708666,-0.0020322484880065258,-0.0003849820059050247
2025-03-19 13:25:00,-0.001068371464498341,0.0006667073567708666,-0.0017350788212692077,-0.0003443503794055071
2025-03-19 13:30:00,-0.0008517469395883381,0.0006661614967395713,-0.0015179084363279095,-0.0002702853114298072
2025-03-19 13:35:00,-0.000991699518635869,-0.000665718021026278,-0.00032598149760959105,0.00023608638059008713
2025-03-19 13:40:00,-0.0008249490638263524,0.0006658196108358869,-0.0014907686746622392,-0.00025305699681641976
2025-03-19 13:45:00,-0.000616630888544023,0.0013324246509639711,-0.0019490555395079942,-0.00037030931363321514
2025-03-19 13:50:00,-0.0004253842053003609,0.0006658196108358869,-0.0010912038161362478,-0.00015154099506026016
2025-03-19 13:55:00,-0.00028129765996709466,-0.000665718021026278,0.0003844203610591833,4.6088659538393595e-05
2025-03-19 14:00:00,-0.00017282601038459688,0.0006658196108358869,-0.0008386456212204838,-5.625953199341893e-05
2025-03-19 14:05:00,-7.602789264637977e-05,0.0006658196108358869,-0.0007418475034822666,0.0
2025-03-19 14:10:00,-1.9116370822302997e-05,0.0013324246509639711,-0.0013515410217862741,0.0
2025-03-19 14:15:00,1.9799030269496143e-05,0.0013324246509639711,-0.001312625620694475,0.0
2025-03-19 14:20:00,3.338903479743749e-05,0.0,3.338903479743749e-05,0.0
2025-03-19 14:25:00,-0.00022078184701967984,0.0006661614967395713,-0.0008869433437592512,0.0
2025-03-19 14:30:00,-0.0014293239219114184,0.0,-0.0014293239219114184,-0.0002858647843822837
2025-03-19 14:35:00,-0.0013198081869632006,-0.007984011469573667,0.006664203282610467,0.004193042333950924
2025-03-19 14:40:00,-0.0011087857419624925,-0.0073187364017339405,0.006209950659771448,0.003203759739569646
2025-03-19 14:45:00,-0.0008825715049169958,-0.006662224912305336,0.00577965340738834,0.0023067130993704287
2025-03-19 14:50:00,-0.0009935004636645317,-0.007984011469573667,0.006990511005909136,0.003150661847020244
2025-03-19 14:55:00,-0.0014023567782714963,-0.011976067965467458,0.010573711187195961,0.006636116772443974
2025-03-19 15:00:00,-0.0011612484231591225,-0.009980039717520454,0.008818791294361332,0.004587500482991942
2025-03-19 15:05:00,-0.0008836622000671923,-0.010645416307574092,0.0097617541075069,0.0037072635533744497
2025-03-19 15:10:00,-0.0008227109792642295,-0.0099866846236813,0.00916397364441707,0.003274271790380154
2025-03-19 15:15:00,-0.0012056290870532393,-0.0099866846236813,0.00878105553662806,0.004739511364657202
2025-03-19 15:20:00,-0.0010383919579908252,-0.01131069137541382,0.010272299417422994,0.0046645249596058746
2025-03-21 09:05:00,-0.0016179444501176476,-0.0006707317197972896,-0.000947212730320358,0.00031817216700019143
2025-03-21 09:10:00,-0.0030314396135509014,-0.0020107443558585896,-0.0010206952576923118,0.002155481004542797
2025-03-21 09:15:00,-0.0038559455424547195,-0.0006707317197972896,-0.00318521382265743,0.0008696208082733751
2025-03-21 09:20:00,-0.004249611869454384,-0.0013414634395947978,-0.002908148429859586,0.0022015463167365298
2025-03-21 09:25:00,-0.0033484199084341526,0.0026935615924875336,-0.006041981500921686,-0.003787908496555589
2025-03-21 09:30:00,-0.0042915018275380135,0.0,-0.0042915018275380135,-0.0001886163838207722
2025-03-21 09:35:00,-0.004477799404412508,0.0020175054331860614,-0.006495304837598569,-0.003650853366222717
2025-03-21 09:40:00,-0.0030800579115748405,0.0013449694172610644,-0.0044250273288359045,-0.001936581776351991
2025-03-21 09:45:00,-0.003311409614980221,0.0006725360159249968,-0.003983945630905218,-0.0009370872325028863
2025-03-21 09:50:00,-0.002384256338700652,0.002691748856361154,-0.005076005195061807,-0.002752558364443639
2025-03-21 09:55:00,-0.002161881187930703,0.0006711819027892443,-0.0028330630907199474,-0.0006248812418818302
2025-03-21 10:00:00,-0.003093019127845764,0.0013432653809930734,-0.004436284508838838,-0.0018481257948568539
2025-03-21 10:05:00,-0.0029086219146847725,0.0020134433003878975,-0.0049220652150726695,-0.002379417565625588
2025-03-21 10:10:00,-0.002936091972514987,0.0013432653809930734,-0.004279357353508061,-0.0015830742924024621
2025-03-21 10:15:00,-0.0022142757661640644,0.0026864282852255457,-0.00490070405138961,-0.0025237604610752282
2025-03-21 10:20:00,-0.001922295312397182,0.003360214984848345,-0.0052825102972455275,-0.0026421262963616733
2025-03-21 10:25:00,-0.0020126691088080406,0.0020134433003878975,-0.004026112409195938,-0.0016390328124930636
2025-03-21 10:30:00,-0.0025460354518145323,0.0026864282852255457,-0.005232463737040078,-0.0028425699297779227
2025-03-21 10:35:00,-0.0022682403214275837,0.003360214984848345,-0.005628455306275929,-0.003104269072996667
2025-03-21 10:40:00,-0.002124038990586996,0.0013422613975984346,-0.0034663003881854307,-0.0011692464837916655
2025-03-21 10:45:00,-0.0030262188520282507,0.0013413611003030245,-0.004367579952331275,-0.0018041368719339988
2025-03-21 10:50:00,-0.0021786214783787727,0.0013413611003030245,-0.0035199825786817974,-0.0013384467160826765
2025-03-21 10:55:00,-0.002239162800833583,0.0006697310293550734,-0.002908893830188656,-0.000611962987489308
2025-03-21 11:00:00,-0.00224768603220582,0.0020119904808085405,-0.004259676513014361,-0.001810633806532219
2025-03-21 11:05:00,-0.0017141896532848477,0.0,-0.0017141896532848477,-0.00010669927578419447
2025-03-21 11:10:00,-0.00171090685762465,0.0,-0.00171090685762465,-6.56559132039547e-07
2025-03-21 11:15:00,-0.001604896504431963,-0.0006698332315570074,-0.0009350632728749556,0.00040880313411274533
2025-03-21 11:20:00,-0.001544605242088437,0.0,-0.001544605242088437,-1.2058252468705178e-05
2025-03-21 11:25:00,-0.0012335957726463675,0.0,-0.0012335957726463675,-6.22018938884139e-05
2025-03-21 11:30:00,-0.0010390806710347533,0.0006702822088550199,-0.0017093628798897733,-0.00031749393526621513
2025-03-21 12:30:00,-0.0007658686372451484,0.0,-0.0007658686372451484,-5.464240675792098e-05
2025-03-21 12:35:00,-0.002168241422623396,0.0,-0.002168241422623396,-0.0002804745570756495
2025-03-21 12:40:00,-0.0021255214232951403,-0.0013386677136062828,-0.0007868537096888575,0.0011296027617118199
2025-03-21 12:45:00,-0.0017422892851755023,-0.0013386677136062828,-0.00040362157156921953,0.0008562921379067182
2025-03-21 12:50:00,-0.0014701642794534564,-0.0006698332315570074,-0.000800331047896449,0.00033948095494598597
2025-03-21 12:55:00,-0.0011828072601929307,-0.0013395642609120807,0.00015675700071915,0.0005763071294686094
2025-03-21 13:00:00,-0.0012165663065388799,0.0006702822088550199,-0.0018868485153938999,-0.0003329289097353793
2025-03-21 13:05:00,-0.0009649970452301204,-0.0006698332315570074,-0.000295163813673113,0.0002082409834380302
2025-03-21 13:10:00,-0.0012850129278376698,-0.0013395642609120807,5.455133307441084e-05,0.000624539780655025
2025-03-21 13:15:00,-0.001086174976080656,-0.0013395642609120807,0.00025338928483142464,0.0005422328812704696
2025-03-21 13:20:00,-0.0008641658932901919,-0.0006698332315570074,-0.0001943326617331845,0.00018713699660347408
2025-03-21 13:25:00,-0.0006832964136265218,-0.0006698332315570074,-1.346318206951443e-05,0.00014690396200757266
2025-03-21 13:30:00,-0.0005411619786173105,-0.0013404621470035696,0.0007993001683862591,0.0002617359720917817
2025-03-21 13:35:00,-0.0011346667306497693,-0.0006701799381487682,-0.0004644867925010011,0.0001854714013400392
2025-03-21 13:40:00,-0.001552299945615232,0.0,-0.001552299945615232,-8.352664299309254e-05
2025-03-21 13:45:00,-0.001272466266527772,0.0006706293805055162,-0.0019430956470332882,-0.0003973080414317667
2025-03-21 13:50:00,-0.001222129794768989,-0.0006698332315570074,-0.0005522965632119817,0.0003173819655731291
2025-03-21 13:55:00,-0.0017490501049906015,-0.0013404621470035696,-0.0004085879579870319,0.0008324301215366858
2025-03-21 14:00:00,-0.0016850308747962117,0.0006706293805055162,-0.002355660255301728,-0.0004648163307177786
2025-03-21 14:05:00,-0.0017845254624262452,0.0,-0.0017845254624262452,-1.9898917526006698e-05
2025-03-21 14:10:00,-0.0013662982964888215,-0.0006701799381487682,-0.0006961183583400533,0.00028262084994597355
2025-03-21 14:15:00,-0.001598629984073341,-0.0006701799381487682,-0.0009284500459245727,0.0003820815600227113
2025-03-21 14:20:00,-0.0012595794396474957,0.0006711819027892443,-0.00193076134243674,-0.0004059728788918955
2025-03-21 14:25:00,-0.0014319164911285043,-0.0006707317197972896,-0.0007611847713312146,0.00034970531398408717
2025-03-21 14:30:00,-0.0023179566487669945,0.0,-0.0023179566487669945,-0.00017720803152769806
2025-03-21 14:35:00,-0.0017579529667273164,-0.0006701799381487682,-0.0010877730285785482,0.00035925718779596696
2025-03-21 14:40:00,-0.0019356902921572328,-0.002680924294007358,0.0007452340018501251,0.0020402281868814273
2025-03-21 14:45:00,-0.001746774185448885,-0.002013443300388116,0.00026666911493923107,0.0013690290910515167
2025-03-21 14:50:00,-0.001863613841123879,-0.004021386441011146,0.002157772599887267,0.002974356641655508
2025-03-21 14:55:00,-0.001989073120057583,-0.0033534539204033383,0.0013643808003457555,0.00264301416518366
2025-03-21 15:00:00,-0.0020176914986222982,-0.0033534539204033383,0.00133576242178104,0.0027007705107748303
2025-03-21 15:05:00,-0.0018553925910964608,-0.0033534539204033383,0.0014980613293068775,0.0024563296418947263
2025-03-21 15:10:00,-0.0014259516028687358,-0.005365546740503652,0.003939595137634916,0.0029745157923097764
2025-03-21 15:15:00,-0.001141750137321651,-0.0040268866007760135,0.0028851364634543625,0.0017822390386564749
2025-03-21 15:20:00,-0.0009253895259462297,-0.006032130796869735,0.0051067412709235056,0.0021895561411492907
2025-03-21 15:25:00,-0.0014120516134425998,-0.004694917359998136,0.0032828657465555364,0.0025544538357667413
2025-03-24 09:00:00,-0.0010651908814907074,-0.0020161495000337996,0.0009509586185430922,0.0007896614788728423
2025-03-24 09:05:00,-0.0026794462464749813,-0.0013449694172610644,-0.001334476829213917,0.001118658229684666
2025-03-24 09:10:00,-0.001988327130675316,-0.0033647374122696416,0.0013764102815943258,0.0025378556506056604
2025-03-24 09:15:00,-0.0022784832399338484,-0.0033647374122696416,0.0010862541723357932,0.0030085678984022
2025-03-24 09:20:00,-0.002041409257799387,-0.0026918515399977716,0.0006504422821983847,0.002150653465322303
2025-03-24 09:25:00,-0.0016884309006854892,-0.0026918515399977716,0.0010034206393122825,0.001747406456653244
2025-03-24 09:30:00,-0.0016521476209163666,-0.0013485970608672132,-0.0003035505600491534,0.0008839759143208037
2025-03-24 09:35:00,-0.0031763894949108362,-0.0013476883859018629,-0.0018287011090089734,0.0014074649177579135
2025-03-24 09:40:00,-0.0025844264309853315,-0.0006743499761138043,-0.0019100764548715273,0.0005787305480160363
2025-03-24 09:45:00,-0.0021129173692315817,-0.0026953767718037257,0.000582459402572144,0.002183741546756227
2025-03-24 09:50:00,-0.0021685645915567875,-0.004713784163246889,0.002545219571690101,0.004077728726998295
2025-03-24 09:55:00,-0.0016783750616014004,-0.0033670033670033413,0.001688628305401941,0.002162399887411465
2025-03-24 10:00:00,-0.0012830188497900963,-0.0006752606306155718,-0.0006077582191745245,0.00026747760467810957
2025-03-24 10:05:00,-0.002344574546441436,-0.0006752606306155718,-0.0016693139158258639,0.00042096841537183705
2025-03-24 10:10:00,-0.0018474416574463248,-0.0026990142018967866,0.0008515725444504618,0.0018950819304503251
2025-03-24 10:15:00,-0.0016914918087422848,-0.0026990142018967866,0.0010075223931545019,0.0017949541959341958
2025-03-24 10:20:00,-0.001438241102732718,-0.0013505212612309235,-8.771984150179445e-05,0.0007262999340047845
2025-03-24 10:25:00,-0.0011297401506453753,-0.0020243121318185365,0.0008945719811731612,0.0008530784866841052
2025-03-24 10:30:00,-0.0008535602246411145,-0.0026990142018967866,0.0018454539772556722,0.0008662724821913797
2025-03-24 10:35:00,-0.0006458827992901206,-0.0020270476470121406,0.00138116484772202,0.00048215859834846263
2025-03-24 10:40:00,-0.0008673945558257401,0.0,-0.0008673945558257401,-4.43023513071239e-05
2025-03-24 10:45:00,-0.0025802196469157934,-0.0013513307313659918,-0.0012288889155498016,0.0010521270228026375
2025-03-24 10:50:00,-0.0023561841808259487,-0.0006757169156459285,-0.0016804672651800202,0.0005920383097266065
2025-03-24 10:55:00,-0.0023742991033941507,0.0,-0.0023742991033941507,-3.622984513640404e-06
2025-03-24 11:00:00,-0.0018517045537009835,0.0006765280288360599,-0.0025282325825370434,-0.0006056109226194663
2025-03-24 11:05:00,-0.0016530660213902593,0.0013531592971086082,-0.0030062253184988674,-0.0009344723686935715
2025-03-24 11:10:00,-0.0012644807575270534,0.0006761738177324872,-0.0019406545752595405,-0.0004197205652791752
2025-03-24 11:15:00,-0.0009693700703792274,0.0006761738177324872,-0.0016455438881117146,-0.00032120720194313794
2025-03-24 11:20:00,-0.0007103623356670141,0.002029790565381377,-0.0027401529010483913,-0.0006285562537181163
2025-03-24 11:25:00,-0.0009965175995603204,0.002031164915073935,-0.003027682514634255,-0.0008668676869709091
2025-03-24 11:30:00,-0.0008557065739296377,0.0013531592971086082,-0.002208865871038246,-0.000491325127570074
2025-03-24 12:30:00,-0.0006588294054381549,0.0013531592971086082,-0.002011988702546763,-0.0003959758877691669
2025-03-24 12:35:00,-0.0018658597255125642,0.0006761738177324872,-0.0025420335432450513,-0.0007460642615961302
2025-03-24 12:40:00,-0.0015315552009269595,-0.0006757169156459285,-0.000855838285281031,0.00034709819768761715
2025-03-24 12:45:00,-0.001759798382408917,0.0006761738177324872,-0.002435972200141404,-0.0005216204725655486
2025-03-24 12:50:00,-0.001414820202626288,-0.0006757169156459285,-0.0007391032869803595,0.00031341154144834735
2025-03-24 12:55:00,-0.0011077051749452949,0.0,-0.0011077051749452949,-6.142300553619861e-05
2025-03-24 13:00:00,-0.0011802720837295055,-0.0006757169156459285,-0.0005045551680835771,0.0003044985430594357
2025-03-24 13:05:00,-0.0008959847618825734,-0.0006752606306155718,-0.00022072413126700155,0.00018515182976292134
2025-03-24 13:10:00,-0.0006602579960599542,-0.0006757169156459285,1.5458919585974304e-05,0.00013131364548675368
2025-03-24 13:15:00,-0.0004587771254591644,-0.0006757169156459285,0.0002169397901867641,8.370521155351074e-05
2025-03-24 13:20:00,-0.0003004404716193676,-0.0006757169156459285,0.00037527644402656087,4.9537752759179524e-05
2025-03-24 13:25:00,-0.0005342726362869143,0.0,-0.0005342726362869143,-4.6766432933509354e-05
2025-03-24 13:30:00,-0.00044037523912265897,0.0013523476354651948,-0.0017927228745878538,-0.00025699564477083014
2025-03-24 13:35:00,-0.00036342215025797486,0.0,-0.00036342215025797486,-1.539061777293682e-05
2025-03-24 13:40:00,-0.000800343812443316,0.0,-0.000800343812443316,-8.738433243706823e-05
2025-03-24 13:45:00,-0.0007197516970336437,0.0,-0.0007197516970336437,-1.6118423081934453e-05
2025-03-24 13:50:00,-0.0005659301532432437,0.0,-0.0005659301532432437,-3.076430875808001e-05
2025-03-24 13:55:00,-0.0004198851529508829,0.0,-0.0004198851529508829,-2.9209000058472156e-05
2025-03-24 14:00:00,-0.00027658644830808043,0.0006761738177324872,-0.0009527602660405676,-0.00010346794680277808
