Datetime,Predicted_Return,Future_Return,Prediction_Error
2024-01-24 11:15:00,0.00023543916177004576,0.0,0.00023543916177004576
2024-01-24 11:20:00,0.0002207264769822359,0.0,0.0002207264769822359
2024-01-24 11:25:00,0.00024380988907068968,0.0002757859900717044,-3.19761010010147e-05
2024-01-24 11:30:00,0.0003087847726419568,-0.0002756339581036384,0.0005844187307455952
2024-01-24 11:35:00,0.0003999535692855716,0.0002759381898454746,0.00012401537944009696
2024-01-24 11:40:00,0.0005166131304576993,0.00027586206896551725,0.00024075106149218205
2024-01-24 11:45:00,0.0005085484590381384,-0.001103448275862069,0.0016119967349002074
2024-01-24 11:50:00,0.00034503109054639935,-0.0019321004692243997,0.002277131559770799
2024-01-24 11:55:00,9.563507046550512e-05,-0.0041390728476821195,0.004234707918147625
2024-01-24 12:00:00,-0.0001809725072234869,-0.0022081148219707425,0.0020271423147472556
2024-01-24 12:05:00,-0.0003590469714254141,-0.002207505518763797,0.0018484585473383828
2024-01-24 12:10:00,-0.0004208403988741338,-0.002758620689655172,0.0023377802907810384
2024-01-24 12:15:00,-0.00040113902650773525,-0.0044113592500689275,0.004010220223561192
2024-01-24 12:20:00,-0.00034606794361025095,-0.0041356492969396195,0.0037895813533293686
2024-01-24 12:25:00,-0.0002339762868359685,-0.003586206896551724,0.0033522306097157556
2024-01-24 12:30:00,-2.696877345442772e-05,-0.0027578599007170436,0.002730891127262616
2024-01-24 12:35:00,0.00021290569566190243,-0.0016570008285004142,0.0018699065241623166
2024-01-24 12:40:00,0.0004580130917020142,-0.0005530973451327434,0.0010111104368347576
2024-01-24 12:45:00,0.0006069408264011145,0.0013854253255749516,-0.0007784844991738371
2024-01-24 12:50:00,0.0006789679173380136,-0.0011065006915629322,0.0017854686089009458
2024-01-24 12:55:00,0.0004917446640320122,-0.0002765486725663717,0.0007682933365983839
2024-01-24 13:00:00,0.00016611875616945326,0.0005532503457814661,-0.00038713158961201284
2024-01-24 13:05:00,-0.00012314144987612963,0.0008307947936859596,-0.0009539362435620892
2024-01-24 13:10:00,-0.00022435036953538656,0.0002768549280177187,-0.0005012052975531052
2024-01-24 13:15:00,-0.00020842230878770351,0.0008305647840531562,-0.0010389870928408597
2024-01-24 13:20:00,-0.00010719499550759792,-0.0011061946902654867,0.0009989996947578888
2024-01-24 13:25:00,3.999611362814903e-05,-0.00027662517289073305,0.0003166212865188821
2024-01-24 13:30:00,0.0002295452868565917,0.0002767017155506364,-4.7156428694044693e-05
2024-01-24 13:35:00,0.0004603379056788981,0.0002767017155506364,0.0001836361901282617
2024-01-24 13:40:00,0.0006474335677921772,0.0030462475768485184,-0.002398814009056341
2024-01-24 13:45:00,0.0007615220383740962,0.0022130013831258644,-0.0014514793447517682
2024-01-24 13:50:00,0.0006702911341562867,0.0013823610727121925,-0.0007120699385559058
2024-01-24 13:55:00,0.0004743926110677421,0.002213613724405091,-0.001739221113337349
2024-01-24 14:00:00,0.00031570676947012544,0.0022142264046498754,-0.00189851963517975
2024-01-24 14:05:00,0.0002052837226074189,0.0011065006915629322,-0.0009012169689555133
2024-01-24 14:10:00,0.00023438234347850084,0.003045404208194906,-0.002811021864716405
2024-01-24 14:15:00,0.0004316990962252021,0.0024903154399557276,-0.0020586163437305255
2024-01-24 14:20:00,0.0006766099249944091,-0.0008298755186721991,0.0015064854436666083
2024-01-24 14:25:00,0.0009242931264452636,-0.00027662517289073305,0.0012009182993359966
2024-01-24 14:30:00,0.0011639372678473592,-0.001932633903920486,0.003096571171767845
2024-01-24 14:35:00,0.0013572719180956483,-0.0011040574109853713,0.0024613293290810193
2024-01-24 14:40:00,0.0014833034947514534,-0.0022087244616234127,0.003692027956374866
2024-01-24 14:45:00,0.001532512134872377,-0.004693539480949751,0.006226051615822128
2024-01-24 14:50:00,0.0014579521957784891,-0.0022093344380005524,0.0036672866337790415
2024-01-24 14:55:00,0.001376262865960598,-0.0005526388505111909,0.0019289017164717888
2024-01-24 15:00:00,0.0013701661955565214,-0.0011040574109853713,0.0024742236065418925
2024-01-24 15:05:00,0.0013423222117125988,-0.0005520287054926856,0.0018943509172052843
2024-01-25 08:45:00,0.001428632065653801,0.0005537098560354374,0.0008749222096183636
2024-01-25 08:50:00,0.001062585972249508,-0.0005534034311012728,0.0016159894033507807
2024-01-25 08:55:00,0.00060367671540007,-0.0008298755186721991,0.0014335522340722692
2024-01-25 09:00:00,0.0002832647878676653,-0.0013815971262779773,0.0016648619141456425
2024-01-25 09:05:00,0.0003401655121706426,-0.0011068068622025456,0.0014469723743731882
2024-01-25 09:10:00,0.000548539508599788,0.0030513176144244107,-0.0025027781058246227
2024-01-25 09:15:00,0.0009602307109162211,0.0005535566011624688,0.0004066741097537523
2024-01-25 09:20:00,0.0012462777085602283,-0.001105888858169754,0.0023521665667299825
2024-01-25 09:25:00,0.0014385583344846964,-0.0024868748273003593,0.003925433161785056
2024-01-25 09:30:00,0.0015582636697217822,-0.0035901684617508974,0.00514843213147268
2024-01-25 09:35:00,0.001667576958425343,-0.002213613724405091,0.003881190682830434
2024-01-25 09:40:00,0.001792638679035008,-0.0016611295681063123,0.0034537682471413203
2024-01-25 09:45:00,0.0017916816286742687,-0.0002768549280177187,0.0020685365566919874
2024-01-25 09:50:00,0.001660516601987183,-0.0030437188710570003,0.004704235473044183
2024-01-25 09:55:00,0.0014211604138836265,-0.0019390581717451524,0.003360218585628779
2024-01-25 10:00:00,0.0012308231089264154,-0.005807522123893806,0.007038345232820221
2024-01-25 10:05:00,0.001072561601176858,-0.0035961272475795295,0.004668688848756387
2024-01-25 10:10:00,0.0010388768278062344,-0.0013838915029061722,0.0024227683307124067
2024-01-25 10:15:00,0.0010560880182310939,0.0002770083102493075,0.0007790797079817864
2024-01-25 10:20:00,0.001099962741136551,0.0005543237250554324,0.0005456390160811185
2024-01-25 10:25:00,0.0011493009515106678,0.0019412090959511925,-0.0007919081444405247
2024-01-25 10:30:00,0.001219305326230824,0.0016638935108153079,-0.00044458818458448387
2024-01-25 10:35:00,0.0012636338360607624,0.0011077263915812794,0.000155907444479483
2024-01-25 10:40:00,0.001259723212569952,0.0036081043574798777,-0.0023483811449099257
2024-01-25 10:45:00,0.0012576694134622812,0.0033305578684429643,-0.002072888454980683
2024-01-25 10:50:00,0.0010189921595156193,0.004450625869262865,-0.003431633709747246
2024-01-25 10:55:00,0.0012811790220439434,0.003609106052193226,-0.0023279270301492824
2024-01-25 11:00:00,0.0011323622893542051,0.0011086474501108647,2.3714839243340387e-05
2024-01-25 11:05:00,0.000889530114363879,0.0005538631957906397,0.00033566691857323926
2024-01-25 11:10:00,0.0006688868743367493,0.0008310249307479224,-0.00016213805641117308
2024-01-25 11:15:00,0.0005057514645159245,-0.0008303349017437033,0.0013360863662596279
2024-01-25 11:20:00,0.00041685765609145164,0.0005537098560354374,-0.00013685219994398576
2024-01-25 11:25:00,0.00038877525366842747,0.0008298755186721991,-0.0004411002650037717
2024-01-25 11:30:00,0.000427133752964437,0.0002765486725663717,0.00015058508039806533
2024-01-25 11:35:00,0.0004889805568382144,0.0005532503457814661,-6.42697889432517e-05
2024-01-25 11:40:00,0.0005276389420032501,0.001661589587371919,-0.001133950645368669
2024-01-25 11:45:00,0.0004799349117092788,0.0,0.0004799349117092788
2024-01-25 11:50:00,0.00025196096976287663,0.0008305647840531562,-0.0005786038142902795
2024-01-25 11:55:00,-5.948502803221345e-05,0.0002767783005812344,-0.00033626332861344787
2024-01-25 12:00:00,-0.0003906970960088074,0.0008303349017437033,-0.0012210319977525108
2024-01-25 12:05:00,-0.0006325783906504512,0.00221606648199446,-0.002848644872644911
2024-01-25 12:10:00,-0.000690742046572268,0.0011068068622025456,-0.0017975489087748136
2024-01-25 12:15:00,-0.0006899917498230934,0.001105583195135434,-0.0017955749449585273
2024-01-25 12:20:00,-0.0006471980595961213,0.0013823610727121925,-0.002029559132308314
2024-01-25 12:25:00,-0.0005555500974878669,0.0,-0.0005555500974878669
2024-01-25 12:30:00,-0.00040422979509457946,0.0008294166436273154,-0.0012336464387218949
2024-01-25 12:35:00,-0.00020448933355510235,0.0016597510373443983,-0.0018642403708995006
2024-01-25 12:40:00,-2.591742668300867e-05,0.0019363762102351315,-0.00196229363691814
2024-01-25 12:45:00,2.2931024432182312e-05,0.003320420586607637,-0.003297489562175455
2024-01-25 12:50:00,-7.694284431636333e-05,0.0019358407079646017,-0.002012783552280965
2024-01-25 12:55:00,-0.00032132863998413086,0.0013819789939192924,-0.0017033076339034233
2024-01-25 13:00:00,-0.000600348343141377,0.0013819789939192924,-0.001982327337060669
2024-01-25 13:05:00,-0.0008174452232196927,0.0005521811154058532,-0.0013696263386255459
2024-01-25 13:10:00,-0.000894752680324018,0.0005521811154058532,-0.0014469337957298712
2024-01-25 13:15:00,-0.0008482119301334023,0.002211777716339508,-0.0030599896464729103
2024-01-25 13:20:00,-0.0006345122819766402,0.0019337016574585636,-0.002568213939435204
2024-01-25 13:25:00,-0.0004183115088380873,0.0022093344380005524,-0.0026276459468386397
2024-01-25 13:30:00,-0.00020561605924740434,0.0008282716731087797,-0.001033887732356184
2024-01-25 13:35:00,-9.38348239287734e-06,0.0002757859900717044,-0.0002851694724645817
2024-01-25 13:40:00,9.9110824521631e-05,0.0011040574109853713,-0.0010049465864637403
2024-01-25 13:45:00,0.00013756891712546349,0.0,0.00013756891712546349
2024-01-25 13:50:00,4.657538374885917e-05,0.0002760143527463428,-0.00022943896899748365
2024-01-25 13:55:00,-0.0001273021916858852,0.0002759381898454746,-0.0004032403815313598
2024-01-25 14:00:00,-0.0002998246345669031,0.0002759381898454746,-0.0005757628244123777
2024-01-25 14:05:00,-0.00044592568883672357,-0.00027586206896551725,-0.0001700636198712063
2024-01-25 14:10:00,-0.0004349806113168597,-0.0024813895781637717,0.002046408966846912
2024-01-25 14:15:00,-0.0002985478495247662,-0.002755580049600441,0.002457032200075675
2024-01-25 14:20:00,-0.0001052732695825398,-0.008275862068965517,0.008170588799382978
2024-01-25 14:25:00,0.00020667118951678276,-0.008822718500137855,0.009029389689654638
2024-01-25 14:30:00,0.0004836499865632504,-0.009925558312655087,0.010409208299218337
2024-01-25 14:35:00,0.0007042569923214614,-0.00883245928788297,0.009536716280204431
2024-01-25 14:40:00,0.0009108601952902973,-0.008554083885209713,0.00946494408050001
2024-01-25 14:45:00,0.0009761377586983144,-0.012413793103448275,0.01338993086214659
2024-01-25 14:50:00,0.0008967721369117498,-0.010206896551724139,0.011103668688635888
2024-01-25 14:55:00,0.0007900245254859328,-0.010485651214128035,0.011275675739613968
2024-01-25 15:00:00,0.0007678776746615767,-0.008844665561083471,0.009612543235745048
2024-01-25 15:05:00,0.0008963257423602045,-0.0066316662061342915,0.007527991948494496
2024-01-26 08:45:00,0.0011037938529625535,0.0008344923504867872,0.0002693015024757663
2024-01-26 08:50:00,0.0007745708571746945,0.0011126564673157164,-0.0003380856101410218
2024-01-26 08:55:00,0.00034355593379586935,0.001392369813422445,-0.0010488138796265756
2024-01-26 09:00:00,4.830147372558713e-05,0.002506265664160401,-0.0024579641904348137
2024-01-26 09:05:00,0.0002509569749236107,-0.001113275814082939,0.0013642327890065497
2024-01-26 09:10:00,0.0005349065759219229,0.0016759776536312849,-0.001141071077709362
2024-01-26 09:15:00,0.001102559850551188,0.0,0.001102559850551188
2024-01-26 09:20:00,0.0014220848679542542,0.0002788622420524261,0.001143222625901828
2024-01-26 09:25:00,0.0016371551901102066,0.0008365867261572784,0.0008005684639529283
2024-01-26 09:30:00,0.0017580387648195028,-0.0005563282336578582,0.002314366998477361
2024-01-26 09:35:00,0.0019103143131360412,-0.0011117287381878821,0.0030220430513239233
2024-01-26 09:40:00,0.001964790280908346,-0.0025006946373992774,0.004465484918307623
2024-01-26 09:45:00,0.0019974708557128906,-0.002502780867630701,0.004500251723343592
2024-01-26 09:50:00,0.0019598351791501045,-0.0038888888888888888,0.005848724068038993
2024-01-26 09:55:00,0.0018262817757204175,-0.0016717748676511562,0.0034980566433715737
2024-01-26 10:00:00,0.001968606375157833,-0.0002788622420524261,0.0022474686172102593
2024-01-26 10:05:00,0.002008635550737381,-0.0008361204013377926,0.0028447559520751735
2024-01-26 10:10:00,0.002006758004426956,-0.00027878449958182325,0.0022855425040087794
2024-01-26 10:15:00,0.0019630645401775837,-0.0011145165784341043,0.003077581118611688
2024-01-26 10:20:00,0.0018976404098793864,-0.0013915947676036739,0.00328923517748306
2024-01-26 10:25:00,0.0018292749300599098,-0.0022259321090706734,0.004055207039130583
2024-01-26 10:30:00,0.0018015409586951137,-0.0008356545961002785,0.002637195554795392
2024-01-26 10:35:00,0.0018544282065704465,-0.0013939224979091162,0.003248350704479563
2024-01-26 10:40:00,0.0018689963035285473,-0.0011154489682097045,0.0029844452717382518
2024-01-26 10:45:00,0.0017504161223769188,-0.00027909572983533354,0.0020295118522122525
2024-01-26 10:50:00,0.0014782650396227837,-0.0008368200836820083,0.002315085123304792
2024-01-26 10:55:00,0.0011255097342655063,-0.0005578800557880056,0.0016833897900535117
2024-01-26 11:00:00,0.000757677829824388,-0.0013943112102621305,0.0021519890400865183
2024-01-26 11:05:00,0.00048316142056137323,-0.0005578800557880056,0.0010410414763493787
2024-01-26 11:10:00,0.0003585335798561573,-0.0016722408026755853,0.0020307743825317423
2024-01-26 11:15:00,0.0003288077423349023,-0.0011154489682097045,0.0014442567105446068
2024-01-26 11:20:00,0.0003374437801539898,-0.001115137998327293,0.0014525817784812828
2024-01-26 11:25:00,0.0003806040622293949,-0.0005583472920156337,0.0009389513542450286
2024-01-26 11:30:00,0.0005192093085497618,-0.00027917364600781687,0.0007983829545575786
2024-01-26 11:35:00,0.0006894472753629088,-0.00027917364600781687,0.0009686209213707257
2024-01-26 11:40:00,0.0008008843287825584,-0.0016750418760469012,0.0024759262048294596
2024-01-26 11:45:00,0.0007641433039680123,-0.0022327658386826683,0.0029969091426506806
2024-01-26 11:50:00,0.0005455745267681777,-0.0013962580284836638,0.0019418325552518416
2024-01-26 11:55:00,0.00023310823598876595,-0.0011163829193413341,0.0013494911553301
2024-01-26 12:00:00,-0.00010762433521449566,-0.00027917364600781687,0.0001715493107933212
2024-01-26 12:05:00,-0.00033857254311442375,-0.0008375209380234506,0.0004989483949090268
2024-01-26 12:10:00,-0.00042472872883081436,-0.0016745743790120011,0.0012498456501811867
2024-01-26 12:15:00,-0.00041912542656064034,-0.0013966480446927375,0.0009775226181320971
2024-01-26 12:20:00,-0.00031676911748945713,-0.002513264451270595,0.002196495333781138
2024-01-26 12:25:00,-0.00017693976406008005,-0.0016755096341803965,0.0014985698701203165
2024-01-26 12:30:00,1.0913005098700523e-05,-0.0011185682326621924,0.001129481237760893
2024-01-26 12:35:00,0.00033310509752482176,-0.0011188811188811189,0.0014519862164059406
2024-01-26 12:40:00,0.0005767489783465862,-0.0011185682326621924,0.0016953172110087786
2024-01-26 12:45:00,0.0006297447253018618,-0.0016764459346186086,0.0023061906599204703
2024-01-26 12:50:00,0.00045582602615468204,-0.0027925160569673277,0.0032483420831220097
2024-01-26 12:55:00,0.0001438611070625484,-0.002794076557697681,0.0029379376647602293
2024-01-26 13:00:00,-0.00013664725702255964,-0.002516074923119933,0.0023794276660973734
2024-01-26 13:05:00,-0.00032533390913158655,-0.001958041958041958,0.0016327080489103715
2024-01-26 13:10:00,-0.000342719373293221,-0.0005599104143337066,0.00021719104104048561
2024-01-26 13:15:00,-0.00020670134108513594,-0.0016783216783216783,0.0014716203372365424
2024-01-26 13:20:00,-4.1837687604129314e-05,0.0,-4.1837687604129314e-05
2024-01-26 13:25:00,0.00018077553249895573,0.0002800336040324839,-9.92580715335282e-05
2024-01-26 13:30:00,0.0004157288931310177,0.0,0.0004157288931310177
2024-01-26 13:35:00,0.0006379525875672698,0.000559753708368318,7.819887919895184e-05
2024-01-26 13:40:00,0.0007881126366555691,0.002520302436292355,-0.001732189799636786
2024-01-26 13:45:00,0.0008294695289805532,0.0033622863547212102,-0.002532816825740657
2024-01-26 13:50:00,0.000756037188693881,0.003923766816143498,-0.0031677296274496168
2024-01-26 13:55:00,0.0006025904440321028,0.003082959641255605,-0.0024803691972235023
2024-01-26 14:00:00,0.00044147809967398643,0.0011204481792717086,-0.0006789700795977222
2024-01-26 14:05:00,0.0002750851272139698,0.0005603810591202018,-0.00028529593190623195
2024-01-26 14:10:00,0.00028692843625321984,0.0002799552071668533,6.973229086366538e-06
2024-01-26 14:15:00,0.00039263651706278324,-0.0008398656215005599,0.001232502138563343
2024-01-26 14:20:00,0.0005842220271006227,0.001959686450167973,-0.0013754644230673505
2024-01-26 14:25:00,0.0008272859267890453,0.0013986013986013986,-0.0005713154718123533
2024-01-26 14:30:00,0.0010639476822689176,0.0,0.0010639476822689176
2024-01-26 14:35:00,0.0012668222188949585,0.0008377548170901983,0.00042906740180476024
2024-01-26 14:40:00,0.001474160235375166,0.0016750418760469012,-0.00020088164067173526
2024-01-26 14:45:00,0.0015395345399156213,0.0036322995250069852,-0.002092764985091364
2024-01-26 14:50:00,0.0015582117484882474,0.004476776720761052,-0.002918564972272805
2024-01-26 14:55:00,0.001619152259081602,0.004760571268552226,-0.0031414190094706243
2024-01-26 15:00:00,0.0017125033773481846,0.005317660229499021,-0.003605156852150836
2024-01-26 15:05:00,0.0018271551234647632,0.00644438217988232,-0.004617227056417557
2024-01-29 08:45:00,0.00202795397490263,0.0036322995250069852,-0.0016043455501043554
2024-01-29 08:50:00,0.0014400242362171412,0.0033519553072625698,-0.0019119310710454286
2024-01-29 08:55:00,0.0008176291594281793,0.0033519553072625698,-0.0025343261478343905
2024-01-29 09:00:00,0.00040415208786726,0.001953125,-0.00154897291213274
2024-01-29 09:05:00,0.0003027462516911328,0.0005574136008918618,-0.00025466734920072897
2024-01-29 09:10:00,0.00042782712262123823,0.0,0.00042782712262123823
2024-01-29 09:15:00,0.0005946572637185454,-0.0005571030640668524,0.0011517603277853977
2024-01-29 09:20:00,0.000808318261988461,0.0019509476031215162,-0.0011426293411330552
2024-01-29 09:25:00,0.0010374835692346096,0.0016703786191536749,-0.0006328950499190653
2024-01-29 09:30:00,0.0012167103122919798,0.0022271714922048997,-0.0010104611799129199
2024-01-29 09:35:00,0.0013532969169318676,0.0033407572383073497,-0.001987460321375482
2024-01-29 09:40:00,0.0013865083456039429,0.0027839643652561247,-0.0013974560196521818
2024-01-29 09:45:00,0.0013007608940824866,0.0027839643652561247,-0.001483203471173638
2024-01-29 09:50:00,0.0011202156310901046,0.00278473962684489,-0.0016645239957547853
2024-01-29 09:55:00,0.0009046670747920871,0.003342618384401114,-0.002437951309609027
2024-01-29 10:00:00,0.0007333721732720733,0.0025055679287305124,-0.0017721957554584391
2024-01-29 10:05:00,0.0006245215190574527,0.005574136008918618,-0.004949614489861165
2024-01-29 10:10:00,0.0006758150411769748,0.005285118219749653,-0.004609303178572678
2024-01-29 10:15:00,0.0007130267331376672,0.003613118399110617,-0.00290009166597295
2024-01-29 10:20:00,0.000722317723557353,0.0025,-0.001777682276442647
2024-01-29 10:25:00,0.0007716181571595371,0.0013873473917869034,-0.0006157292346273663
2024-01-29 10:30:00,0.0007875352166593075,0.001665741254858412,-0.0008782060381991046
2024-01-29 10:35:00,0.0008297681342810392,0.001110494169905608,-0.00028072603562456886
2024-01-29 10:40:00,0.0008056309306994081,0.0011108025548458762,-0.00030517162414646815
2024-01-29 10:45:00,0.0006563661154359579,0.000832870627429206,-0.0001765045119932481
2024-01-29 10:50:00,0.0003690113080665469,0.0013885031935573452,-0.0010194918854907983
2024-01-29 10:55:00,3.3888849429786205e-05,-0.0002771618625277162,0.0003110507119575024
2024-01-29 11:00:00,-0.0002482293639332056,-0.002767017155506364,0.0025187877915731583
2024-01-29 11:05:00,-0.0003107470110990107,-0.0013846579894765993,0.0010739109783775885
2024-01-29 11:10:00,-0.00031560275238007307,0.0,-0.00031560275238007307
2024-01-29 11:15:00,-0.0002796316985040903,-0.0005541701302299807,0.00027453843172589034
2024-01-29 11:20:00,-0.00026254524709656835,0.0002771618625277162,-0.0005397071096242845
2024-01-29 11:25:00,-0.0002251959522254765,0.0008319467554076539,-0.0010571427076331305
2024-01-29 11:30:00,-0.00014574348460882902,0.0011095700416088765,-0.0012553135262177056
2024-01-29 11:35:00,-7.297156844288111e-05,0.0011095700416088765,-0.0011825416100517577
2024-01-29 11:40:00,-7.144483970478177e-05,0.0016638935108153079,-0.0017353383505200896
2024-01-29 11:45:00,-0.00020870938897132874,0.0013861935126143609,-0.0015949029015856896
2024-01-29 11:50:00,-0.0004862571367993951,0.0030521642619311877,-0.0035384213987305828
2024-01-29 11:55:00,-0.0007846674416214228,0.0024958402662229617,-0.0032805077078443844
2024-01-29 12:00:00,-0.001081257127225399,0.0008312551953449709,-0.00191251232257037
2024-01-29 12:05:00,-0.001287918770685792,0.0013861935126143609,-0.0026741122833001526
2024-01-29 12:10:00,-0.0013137304922565818,0.0005541701302299807,-0.0018679006224865623
2024-01-29 12:15:00,-0.001244862680323422,0.0005541701302299807,-0.0017990328105534025
2024-01-29 12:20:00,-0.0011195159750059247,0.0011083402604599613,-0.002227856235465886
2024-01-29 12:25:00,-0.0009545943466946483,0.0008312551953449709,-0.0017858495420396193
2024-01-29 12:30:00,-0.0007499771891161799,-0.0008305647840531562,8.058759493697622e-05
2024-01-29 12:35:00,-0.0005005294224247336,-0.0008305647840531562,0.0003300353616284225
2024-01-29 12:40:00,-0.0003269005683250725,-0.0013831258644536654,0.0010562252961285928
2024-01-29 12:45:00,-0.00030399655224755406,-0.0019363762102351315,0.0016323796579875774
2024-01-29 12:50:00,-0.0004452273715287447,-0.001937984496124031,0.0014927571245952863
2024-01-29 12:55:00,-0.0005924899596720934,-0.0013842746400885937,0.0007917846804165003
2024-01-29 13:00:00,-0.0007799390004947782,-0.0013846579894765993,0.0006047189889818211
2024-01-29 13:05:00,-0.0009089874802157283,-0.002215452783162559,0.0013064653029468305
2024-01-29 13:10:00,-0.0009288989240303636,-0.0022142264046498754,0.0012853274806195118
2024-01-29 13:15:00,-0.0008758309995755553,-0.0024916943521594683,0.001615863352583913
2024-01-29 13:20:00,-0.0007371738320216537,-0.0013854253255749516,0.0006482514935532979
2024-01-29 13:25:00,-0.0004653468495234847,-0.0019395954558049321,0.0014742486062814474
2024-01-29 13:30:00,-0.00020125985611230135,-0.002770083102493075,0.0025688232463807734
2024-01-29 13:35:00,1.367006916552782e-05,-0.0016629711751662971,0.001676641244331825
2024-01-29 13:40:00,0.0001857713796198368,-0.0024965325936199723,0.002682303973239809
2024-01-29 13:45:00,0.0002745074452832341,-0.0027723870252287217,0.003046894470511956
2024-01-29 13:50:00,0.0001717106788419187,-0.0027731558513588465,0.002944866530200765
2024-01-29 13:55:00,-1.966755371540785e-05,-0.0016652789342214821,0.0016456113805060743
2024-01-29 14:00:00,-0.0001583220437169075,-0.0027739251040221915,0.002615603060305284
2024-01-29 14:05:00,-0.00030346319545060396,-0.0002775464890369137,-2.5916706413690253e-05
2024-01-29 14:10:00,-0.00024562428006902337,-0.000832408435072142,0.0005867841550031187
2024-01-29 14:15:00,-7.386313518509269e-05,-0.000277623542476402,0.00020376040729130934
2024-01-29 14:20:00,0.00019757525296881795,0.0044444444444444444,-0.0042468691914756265
2024-01-29 14:25:00,0.0005453528137877584,0.003886729594669628,-0.0033413767808818697
2024-01-29 14:30:00,0.0008170000510290265,0.006674082313681869,-0.005857082262652843
2024-01-29 14:35:00,0.0011433539912104607,0.003336113427856547,-0.0021927594366460863
2024-01-29 14:40:00,0.0013429280370473862,0.0033370411568409346,-0.0019941131197935484
2024-01-29 14:45:00,0.0014066610019654036,0.003336113427856547,-0.0019294524258911434
2024-01-29 14:50:00,0.0013429248938336968,0.003337969401947149,-0.001995044508113452
2024-01-29 14:55:00,0.001253205118700862,0.003331482509716824,-0.002078277391015962
2024-01-29 15:00:00,0.0012087133945897222,0.004443210219383505,-0.0032344968247937827
2024-01-29 15:05:00,0.0012347330339252949,0.005554012774229381,-0.004319279740304086
2024-01-30 08:45:00,0.0013949794229120016,0.000829646017699115,0.0005653334052128866
2024-01-30 08:50:00,0.0007950926665216684,-0.0013827433628318584,0.002177836029353527
2024-01-30 08:55:00,0.0002679554745554924,-0.0030386740331491712,0.0033066295077046636
2024-01-30 09:00:00,-2.3990054614841938e-05,0.0002770850651149903,-0.00030107511972983226
2024-01-30 09:05:00,0.00041128683369606733,0.0011086474501108647,-0.0006973606164147974
2024-01-30 09:10:00,0.0007627293816767633,0.0008312551953449709,-6.852581366820763e-05
2024-01-30 09:15:00,0.001044865814037621,0.0019406709176601053,-0.0008958051036224842
2024-01-30 09:20:00,0.0013721792493015528,0.0008301051466519093,0.0005420741026496435
2024-01-30 09:25:00,0.0016410601092502475,-0.0002764722145424385,0.001917532323792686
2024-01-30 09:30:00,0.0017153804656118155,-0.0022093344380005524,0.003924714903612368
2024-01-30 09:35:00,0.0017674854025244713,-0.0011052777010223818,0.002872763103546853
2024-01-30 09:40:00,0.001747370115481317,0.00027693159789531985,0.0014704385175859972
2024-01-30 09:45:00,0.0017369919223710895,0.0016625103906899418,7.448153168114762e-05
2024-01-30 09:50:00,0.0015516732819378376,0.0002770083102493075,0.00127466497168853
2024-01-30 09:55:00,0.0012877691769972444,0.0008305647840531562,0.0004572043929440882
2024-01-30 10:00:00,0.0010254993103444576,0.0005537098560354374,0.0004717894543090202
2024-01-30 10:05:00,0.0008331439457833767,0.0,0.0008331439457833767
2024-01-30 10:10:00,0.0007629045285284519,-0.002211777716339508,0.00297468224486796
2024-01-30 10:15:00,0.0007309278007596731,-0.0019358407079646017,0.002666768508724275
2024-01-30 10:20:00,0.0007414504652842879,-0.0016606698034874066,0.0024021202687716948
2024-01-30 10:25:00,0.0007881793426349759,-0.0022130013831258644,0.0030011807257608403
2024-01-30 10:30:00,0.0008340702624991536,-0.0013842746400885937,0.0022183449025877473
2024-01-30 10:35:00,0.0009134102729149163,-0.0019363762102351315,0.0028497864831500477
2024-01-30 10:40:00,0.0009048194042406976,-0.0008307947936859596,0.0017356141979266572
2024-01-30 10:45:00,0.0008158148266375065,-0.0016597510373443983,0.002475565863981905
2024-01-30 10:50:00,0.0005470042815431952,-0.0008301051466519093,0.0013771094281951044
2024-01-30 10:55:00,0.0002104307059198618,-0.0005534034311012728,0.0007638341370211346
2024-01-30 11:00:00,-9.461783338338137e-05,0.0008312551953449709,-0.0009258730287283523
2024-01-30 11:05:00,-0.00022788095520809293,0.0005541701302299807,-0.0007820510854380736
2024-01-30 11:10:00,-0.00025836139684543014,0.0011089548100914888,-0.001367316206936919
2024-01-30 11:15:00,-0.00018832681234925985,0.0008317161075686166,-0.0010200429199178763
2024-01-30 11:20:00,-0.00012511032400652766,0.0002772387025228722,-0.00040234902652939986
2024-01-30 11:25:00,-5.997635889798403e-05,0.0002771618625277162,-0.0003371382214257002
2024-01-30 11:30:00,2.9237009584903717e-05,-0.0005543237250554324,0.0005835607346403361
2024-01-30 11:35:00,0.00014526396989822388,-0.0008312551953449709,0.0009765191652431948
2024-01-30 11:40:00,0.00020957487868145108,-0.0011077263915812794,0.0013173012702627305
2024-01-30 11:45:00,0.00014229261432774365,-0.0013842746400885937,0.0015265672544163373
2024-01-30 11:50:00,-6.929424125701189e-05,-0.0002768549280177187,0.0002075606867607068
2024-01-30 11:55:00,-0.00036010396433994174,0.00027693159789531985,-0.0006370355622352616
2024-01-30 12:00:00,-0.0006196913309395313,0.0,-0.0006196913309395313
2024-01-30 12:05:00,-0.0007774218684062362,0.0,-0.0007774218684062362
2024-01-30 12:10:00,-0.0007905054371803999,0.0011086474501108647,-0.0018991528872912646
2024-01-30 12:15:00,-0.0006883407477289438,0.0005541701302299807,-0.0012425108779589244
