Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-03-18 11:05:00,0.5213978290557861,0.0,0.5213978290557861,0.0
2025-03-18 11:10:00,0.49694275856018066,-0.0006684899694885429,0.4976112485296692,-0.0013369799389770858
2025-03-18 11:15:00,0.4889342784881592,0.0,0.4889342784881592,0.0
2025-03-18 11:20:00,0.5583490133285522,-0.0006684899694885429,0.5590175032980408,-0.0013369799389770858
2025-03-18 11:25:00,0.5881252884864807,-0.0006689371472617056,0.5887942256337424,-0.0013378742945234113
2025-03-18 11:30:00,0.5518986582756042,-0.0013369799389770858,0.5532356382145813,-0.0026739598779541717
2025-03-18 12:30:00,0.5119748115539551,0.001338769847405975,0.5106360417065491,0.00267753969481195
2025-03-18 12:35:00,0.6023399829864502,0.0020080526373091913,0.600331930349141,0.004016105274618383
2025-03-18 12:40:00,0.6253828406333923,0.0006689371472617056,0.6247139034861307,0.0013378742945234113
2025-03-18 12:45:00,0.6315686702728271,0.0006689371472617056,0.6308997331255655,0.0013378742945234113
2025-03-18 12:50:00,0.5744723677635193,0.0006689371472617056,0.5738034306162576,0.0013378742945234113
2025-03-18 12:55:00,0.5554965734481812,0.0013377722290447325,0.5541588012191364,0.002675544458089465
2025-03-18 13:00:00,0.5319032073020935,0.0013377722290447325,0.5305654350730488,0.002675544458089465
2025-03-18 13:05:00,0.5955533385276794,0.0013377722290447325,0.5942155662986347,0.002675544458089465
2025-03-18 13:10:00,0.5447775721549988,0.0020080526373091913,0.5427695195176896,0.004016105274618383
2025-03-18 13:15:00,0.5853118300437927,0.001338769847405975,0.5839730601963867,0.00267753969481195
2025-03-18 13:20:00,0.5513990521430969,0.0,0.5513990521430969,0.0
2025-03-18 13:25:00,0.6120989918708801,-0.0006679415281560339,0.6127669333990362,-0.0013358830563120678
2025-03-18 13:30:00,0.5550718903541565,-0.0006684899694885429,0.555740380323645,-0.0013369799389770858
2025-03-18 13:35:00,0.5395321846008301,-0.0006684899694885429,0.5402006745703186,-0.0013369799389770858
2025-03-18 13:40:00,0.5358527898788452,0.0,0.5358527898788452,0.0
2025-03-18 13:45:00,0.5402339696884155,-0.0013359849854327997,0.5415699546738483,-0.0026719699708655995
2025-03-18 13:50:00,0.5579860210418701,-0.0013359849854327997,0.5593220060273029,-0.0026719699708655995
2025-03-18 13:55:00,0.5377119183540344,-0.0020040284427095653,0.539715946796744,-0.004008056885419131
2025-03-18 14:00:00,0.5877133011817932,-0.0013359849854327997,0.589049286167226,-0.0026719699708655995
2025-03-18 14:05:00,0.6098541617393494,-0.0006684899694885429,0.6105226517088379,-0.0013369799389770858
2025-03-18 14:10:00,0.6333897113800049,-0.0006684899694885429,0.6340582013494934,-0.0013369799389770858
2025-03-18 14:15:00,0.616497278213501,-0.0006684899694885429,0.6171657681829895,-0.0013369799389770858
2025-03-18 14:20:00,0.6196417212486267,-0.0006689371472617056,0.6203106583958884,-0.0013378742945234113
2025-03-18 14:25:00,0.5798676609992981,0.0,0.5798676609992981,0.0
2025-03-18 14:30:00,0.5567848682403564,-0.0006684899694885429,0.557453358209845,-0.0013369799389770858
2025-03-18 14:35:00,0.6144205927848816,-0.0006689371472617056,0.6150895299321433,-0.0013378742945234113
2025-03-18 14:40:00,0.572971522808075,0.0,0.572971522808075,0.0
2025-03-18 14:45:00,0.6305689811706543,0.0006693849237029876,0.6298995962469514,0.001338769847405975
2025-03-18 14:50:00,0.5759194493293762,0.0013377722290447325,0.5745816771003315,0.002675544458089465
2025-03-18 14:55:00,0.5694820880889893,0.002675544458089465,0.5668065436308998,0.00535108891617893
2025-03-18 15:00:00,0.5643967986106873,0.002675544458089465,0.5617212541525978,0.00535108891617893
2025-03-18 15:05:00,0.6186989545822144,0.002675544458089465,0.6160234101241249,0.00535108891617893
2025-03-18 15:10:00,0.5660548806190491,0.0033467203509153945,0.5627081602681336,0.006693440701830789
2025-03-18 15:15:00,0.5464401841163635,0.002006709376306438,0.5444334747400571,0.004013418752612876
2025-03-18 15:20:00,0.5351611375808716,0.002675544458089465,0.5324855931227821,0.00535108891617893
2025-03-19 09:05:00,0.5952774286270142,0.0033467203509153945,0.5919307082760987,0.006693440701830789
2025-03-19 09:10:00,0.6164817214012146,0.0033444816053511705,0.6131372397958634,0.006688963210702341
2025-03-19 09:15:00,0.629040002822876,0.0013377722290447325,0.6277022305938312,0.002675544458089465
2025-03-19 09:20:00,0.6120080351829529,0.0,0.6120080351829529,0.0
2025-03-19 09:25:00,0.6184702515602112,0.0,0.6184702515602112,0.0
2025-03-19 09:30:00,0.6321366429328918,0.0,0.6321366429328918,0.0
2025-03-19 09:35:00,0.6176981925964355,0.0,0.6176981925964355,0.0
2025-03-19 09:40:00,0.5973873138427734,0.0,0.5973873138427734,0.0
2025-03-19 09:45:00,0.61323481798172,0.0006674956120796231,0.6125673223696404,0.0013349912241592463
2025-03-19 09:50:00,0.57603520154953,0.0006671521520186696,0.5753680493975114,0.0013343043040373393
2025-03-19 09:55:00,0.5817891955375671,0.0,0.5817891955375671,0.0
2025-03-19 10:00:00,0.5845346450805664,-0.0006667073567708334,0.5852013524373373,-0.0013334147135416667
2025-03-19 10:05:00,0.6145302057266235,0.0013359849854327997,0.6131942207411908,0.0026719699708655995
2025-03-19 10:10:00,0.6484995484352112,0.0,0.6484995484352112,0.0
2025-03-19 10:15:00,0.5863068699836731,-0.0006670503588920266,0.5869739203425651,-0.0013341007177840533
2025-03-19 10:20:00,0.5587798357009888,0.0,0.5587798357009888,0.0
2025-03-19 10:25:00,0.5798937082290649,0.0,0.5798937082290649,0.0
2025-03-19 10:30:00,0.5749083757400513,0.0,0.5749083757400513,0.0
2025-03-19 10:35:00,0.533234179019928,0.0006671521520186696,0.5325670268679094,0.0013343043040373393
2025-03-19 10:40:00,0.5259266495704651,0.00133331298828125,0.5245933365821839,0.0026666259765625
2025-03-19 10:45:00,0.5211911797523499,0.0006671521520186696,0.5205240276003312,0.0013343043040373393
2025-03-19 10:50:00,0.5091733336448669,-0.0006670503588920266,0.509840384003759,-0.0013341007177840533
2025-03-19 10:55:00,0.5031734704971313,-0.0006670503588920266,0.5038405208560234,-0.0013341007177840533
2025-03-19 11:00:00,0.5587208867073059,0.0006680434572767658,0.5580528432500291,0.0013360869145535316
2025-03-19 11:05:00,0.5788865685462952,0.0006674956120796231,0.5782190729342156,0.0013349912241592463
2025-03-19 11:10:00,0.5871954560279846,0.0013343043040373393,0.5858611517239473,0.0026686086080746785
2025-03-19 11:15:00,0.6222173571586609,0.0006671521520186696,0.6215502050066423,0.0013343043040373393
2025-03-19 11:20:00,0.5580503344535828,0.0013343043040373393,0.5567160301495454,0.0026686086080746785
2025-03-19 11:25:00,0.5490843057632446,0.0,0.5490843057632446,0.0
2025-03-19 11:30:00,0.6281546354293823,-0.0013315376318623028,0.6294861730612447,-0.0026630752637246055
2025-03-19 12:30:00,0.5346454381942749,0.0,0.5346454381942749,0.0
2025-03-19 12:35:00,0.6136422157287598,0.0013350930852323547,0.6123071226435274,0.0026701861704647094
2025-03-19 12:40:00,0.6189326047897339,0.0020026905583850865,0.6169299142313488,0.004005381116770173
2025-03-19 12:45:00,0.5759802460670471,0.0026701861704647094,0.5733100598965825,0.005340372340929419
2025-03-19 12:50:00,0.6139333844184875,0.002001354662929366,0.6119320297555582,0.004002709325858732
2025-03-19 12:55:00,0.5769249796867371,0.0,0.5769249796867371,0.0
2025-03-19 13:00:00,0.6112022399902344,0.00133331298828125,0.6098689270019532,0.0026666259765625
2025-03-19 13:05:00,0.5538708567619324,0.0006661614967397428,0.5532046952651927,0.0013323229934794857
2025-03-19 13:10:00,0.5964699387550354,0.00133331298828125,0.5951366257667542,0.0026666259765625
2025-03-19 13:15:00,0.6158972978591919,0.00133331298828125,0.6145639848709107,0.0026666259765625
2025-03-19 13:20:00,0.6100956201553345,0.0006667073567708334,0.6094289127985636,0.0013334147135416667
2025-03-19 13:25:00,0.5606265068054199,0.0006667073567708334,0.559959799448649,0.0013334147135416667
2025-03-19 13:30:00,0.5512216687202454,0.0006661614967397428,0.5505555072235057,0.0013323229934794857
2025-03-19 13:35:00,0.5975301265716553,-0.0006657180210264492,0.5981958445926817,-0.0013314360420528984
2025-03-19 13:40:00,0.5685280561447144,0.0006658196108358535,0.5678622365338785,0.001331639221671707
2025-03-19 13:45:00,0.5417572855949402,0.0013324246509641095,0.5404248609439761,0.002664849301928219
2025-03-19 13:50:00,0.5248537659645081,0.0006658196108358535,0.5241879463536722,0.001331639221671707
2025-03-19 13:55:00,0.5161721110343933,-0.0006657180210264492,0.5168378290554198,-0.0013314360420528984
2025-03-19 14:00:00,0.5034171342849731,0.0006658196108358535,0.5027513146741373,0.001331639221671707
2025-03-19 14:05:00,0.4835437834262848,0.0006658196108358535,0.48287796381544895,0.001331639221671707
2025-03-19 14:10:00,0.4739288091659546,0.0013324246509641095,0.4725963845149905,0.002664849301928219
2025-03-19 14:15:00,0.46103793382644653,0.0013324246509641095,0.4597055091754824,0.002664849301928219
2025-03-19 14:20:00,0.45627155900001526,0.0,0.45627155900001526,0.0
2025-03-19 14:25:00,0.5253283381462097,0.0006661614967397428,0.52466217664947,0.0013323229934794857
2025-03-19 14:30:00,0.6079847812652588,0.0,0.6079847812652588,0.0
2025-03-19 14:35:00,0.5730778574943542,-0.00798401146957364,0.5810618689639279,-0.01596802293914728
2025-03-19 14:40:00,0.5453200936317444,-0.007318736401733959,0.5526388300334784,-0.014637472803467918
2025-03-19 14:45:00,0.5286373496055603,-0.006662224912305171,0.5352995745178655,-0.013324449824610342
2025-03-19 14:50:00,0.5804298520088196,-0.00798401146957364,0.5884138634783932,-0.01596802293914728
2025-03-19 14:55:00,0.6246994137763977,-0.011976067965467421,0.6366754817418652,-0.023952135930934843
2025-03-19 15:00:00,0.5860992670059204,-0.00998003971752053,0.5960793067234409,-0.01996007943504106
2025-03-19 15:05:00,0.5540226101875305,-0.010645416307574136,0.5646680264951046,-0.02129083261514827
2025-03-19 15:10:00,0.5830850005149841,-0.009986684623681377,0.5930716851386655,-0.019973369247362753
2025-03-19 15:15:00,0.6269448399543762,-0.009986684623681377,0.6369315245780576,-0.019973369247362753
2025-03-19 15:20:00,0.5954291820526123,-0.011310691375413818,0.6067398734280262,-0.022621382750827635
2025-03-21 09:05:00,0.6366211771965027,-0.0006707317197974746,0.6372919089163002,-0.0013414634395949492
2025-03-21 09:10:00,0.6259000897407532,-0.002010744355858695,0.6279108340966119,-0.00402148871171739
2025-03-21 09:15:00,0.6323117613792419,-0.0006707317197974746,0.6329824930990394,-0.0013414634395949492
2025-03-21 09:20:00,0.6299222111701965,-0.0013414634395949492,0.6312636746097915,-0.0026829268791898984
2025-03-21 09:25:00,0.6296018958091736,0.0026935615924873735,0.6269083342166862,0.005387123184974747
2025-03-21 09:30:00,0.6140841841697693,0.0,0.6140841841697693,0.0
2025-03-21 09:35:00,0.6150426864624023,0.002017505433185948,0.6130251810292164,0.004035010866371896
2025-03-21 09:40:00,0.5993860363960266,0.0013449694172609848,0.5980410669787656,0.0026899388345219695
2025-03-21 09:45:00,0.6125929951667786,0.0006725360159249633,0.6119204591508536,0.0013450720318499267
2025-03-21 09:50:00,0.5672483444213867,0.0026917488563609946,0.5645565955650257,0.005383497712721989
2025-03-21 09:55:00,0.5824488401412964,0.0006711819027894296,0.5817776582385069,0.0013423638055788591
2025-03-21 10:00:00,0.5991048812866211,0.0013432653809932252,0.5977616159056278,0.0026865307619864504
2025-03-21 10:05:00,0.607252299785614,0.0020134433003880033,0.605238856485226,0.0040268866007760066
2025-03-21 10:10:00,0.6102624535560608,0.0013432653809932252,0.6089191881750675,0.0026865307619864504
2025-03-21 10:15:00,0.5767151713371277,0.002686428285225618,0.5740287430519021,0.005372856570451236
2025-03-21 10:20:00,0.5777294039726257,0.0033602149848483715,0.5743691889877773,0.006720429969696743
2025-03-21 10:25:00,0.5933936834335327,0.0020134433003880033,0.5913802401331447,0.0040268866007760066
2025-03-21 10:30:00,0.6075990200042725,0.002686428285225618,0.6049125917190469,0.005372856570451236
2025-03-21 10:35:00,0.6036324501037598,0.0033602149848483715,0.6002722351189114,0.006720429969696743
2025-03-21 10:40:00,0.6069591045379639,0.0013422613975985738,0.6056168431403653,0.0026845227951971477
2025-03-21 10:45:00,0.6179116368293762,0.0013413611003029447,0.6165702757290733,0.0026827222006058893
2025-03-21 10:50:00,0.5712897181510925,0.0013413611003029447,0.5699483570507896,0.0026827222006058893
2025-03-21 10:55:00,0.5995838046073914,0.0006697310293550274,0.5989140735780363,0.0013394620587100549
2025-03-21 11:00:00,0.6064256429672241,0.0020119904808084147,0.6044136524864157,0.0040239809616168295
2025-03-21 11:05:00,0.5576997399330139,0.0,0.5576997399330139,0.0
2025-03-21 11:10:00,0.5856454372406006,0.0,0.5856454372406006,0.0
2025-03-21 11:15:00,0.5922773480415344,-0.0006698332315569739,0.5929471812730914,-0.0013396664631139478
2025-03-21 11:20:00,0.5969505906105042,0.0,0.5969505906105042,0.0
2025-03-21 11:25:00,0.5531932711601257,0.0,0.5531932711601257,0.0
2025-03-21 11:30:00,0.5495595335960388,0.0006702822088549864,0.5488892513871838,0.0013405644177099728
2025-03-21 12:30:00,0.5131738185882568,0.0,0.5131738185882568,0.0
2025-03-21 12:35:00,0.6054569482803345,0.0,0.6054569482803345,0.0
2025-03-21 12:40:00,0.6119782328605652,-0.0013386677136062036,0.6133169005741714,-0.0026773354272124072
2025-03-21 12:45:00,0.5628480911254883,-0.0013386677136062036,0.5641867588390945,-0.0026773354272124072
2025-03-21 12:50:00,0.5585471987724304,-0.0006698332315569739,0.5592170320039874,-0.0013396664631139478
2025-03-21 12:55:00,0.5542555451393127,-0.0013395642609120013,0.5555951094002247,-0.0026791285218240026
2025-03-21 13:00:00,0.595485270023346,0.0006702822088549864,0.5948149878144909,0.0013405644177099728
2025-03-21 13:05:00,0.5642974972724915,-0.0006698332315569739,0.5649673305040485,-0.0013396664631139478
2025-03-21 13:10:00,0.6128205060958862,-0.0013395642609120013,0.6141600703567982,-0.0026791285218240026
2025-03-21 13:15:00,0.5764003396034241,-0.0013395642609120013,0.577739903864336,-0.0026791285218240026
2025-03-21 13:20:00,0.548228919506073,-0.0006698332315569739,0.54889875273763,-0.0013396664631139478
2025-03-21 13:25:00,0.5409882068634033,-0.0006698332315569739,0.5416580400949603,-0.0013396664631139478
2025-03-21 13:30:00,0.5407880544662476,-0.0013404621470037086,0.5421285166132512,-0.0026809242940074173
2025-03-21 13:35:00,0.6094518303871155,-0.0006701799381487222,0.6101220103252643,-0.0013403598762974445
2025-03-21 13:40:00,0.6326335668563843,0.0,0.6326335668563843,0.0
2025-03-21 13:45:00,0.5740245580673218,0.0006706293805054702,0.5733539286868163,0.0013412587610109404
2025-03-21 13:50:00,0.5988808274269104,-0.0006698332315569739,0.5995506606584674,-0.0013396664631139478
2025-03-21 13:55:00,0.6333338618278503,-0.0013404621470037086,0.634674323974854,-0.0026809242940074173
2025-03-21 14:00:00,0.6282486915588379,0.0006706293805054702,0.6275780621783325,0.0013412587610109404
2025-03-21 14:05:00,0.6379543542861938,0.0,0.6379543542861938,0.0
2025-03-21 14:10:00,0.5700269937515259,-0.0006701799381487222,0.5706971736896747,-0.0013403598762974445
2025-03-21 14:15:00,0.6140892505645752,-0.0006701799381487222,0.614759430502724,-0.0013403598762974445
2025-03-21 14:20:00,0.5639397501945496,0.0006711819027894296,0.5632685682917601,0.0013423638055788591
2025-03-21 14:25:00,0.6081981658935547,-0.0006707317197974746,0.6088688976133522,-0.0013414634395949492
2025-03-21 14:30:00,0.6369348764419556,0.0,0.6369348764419556,0.0
2025-03-21 14:35:00,0.5605257153511047,-0.0006701799381487222,0.5611958952892535,-0.0013403598762974445
2025-03-21 14:40:00,0.6092623472213745,-0.0026809242940074173,0.611943271515382,-0.0053618485880148345
2025-03-21 14:45:00,0.6098166704177856,-0.0020134433003880033,0.6118301137181736,-0.0040268866007760066
2025-03-21 14:50:00,0.6268987059593201,-0.004021386441011126,0.6309200924003312,-0.008042772882022252
2025-03-21 14:55:00,0.6332431435585022,-0.0033534539204033644,0.6365965974789055,-0.006706907840806729
2025-03-21 15:00:00,0.6337918639183044,-0.0033534539204033644,0.6371453178387078,-0.006706907840806729
2025-03-21 15:05:00,0.6267693638801575,-0.0033534539204033644,0.6301228178005608,-0.006706907840806729
2025-03-21 15:10:00,0.5774067044258118,-0.005365546740503784,0.5827722511663156,-0.010731093481007568
2025-03-21 15:15:00,0.5661263465881348,-0.0040268866007760066,0.5701532331889108,-0.008053773201552013
2025-03-21 15:20:00,0.5635761022567749,-0.006032130796869821,0.5696082330536447,-0.012064261593739642
2025-03-21 15:25:00,0.6137718558311462,-0.004694917359998313,0.6184667731911445,-0.009389834719996626
2025-03-24 09:00:00,0.5335714221000671,-0.0020161495000336864,0.5355875716001008,-0.004032299000067373
2025-03-24 09:05:00,0.5945394039154053,-0.0013449694172609848,0.5958843733326663,-0.0026899388345219695
2025-03-24 09:10:00,0.49117520451545715,-0.0033647374122696676,0.4945399419277268,-0.006729474824539335
2025-03-24 09:15:00,0.5815409421920776,-0.0033647374122696676,0.5849056796043473,-0.006729474824539335
2025-03-24 09:20:00,0.5840010643005371,-0.0026918515399978436,0.586692915840535,-0.005383703079995687
2025-03-24 09:25:00,0.5548900961875916,-0.0026918515399978436,0.5575819477275894,-0.005383703079995687
2025-03-24 09:30:00,0.5876758098602295,-0.0013485970608671334,0.5890244069210966,-0.0026971941217342667
2025-03-24 09:35:00,0.6141567826271057,-0.001347688385901783,0.6155044710130075,-0.002695376771803566
2025-03-24 09:40:00,0.6010843515396118,-0.0006743499761137707,0.6017587015157256,-0.0013486999522275415
2025-03-24 09:45:00,0.5613484978675842,-0.002695376771803566,0.5640438746393878,-0.005390753543607132
2025-03-24 09:50:00,0.601894199848175,-0.004713784163247054,0.6066079840114221,-0.009427568326494109
2025-03-24 09:55:00,0.5498988628387451,-0.003367003367003367,0.5532658662057485,-0.006734006734006734
2025-03-24 10:00:00,0.5206630825996399,-0.0006752606306155381,0.5213383432302554,-0.0013505212612310762
2025-03-24 10:05:00,0.6061046719551086,-0.0006752606306155381,0.6067799325857242,-0.0013505212612310762
2025-03-24 10:10:00,0.5664181113243103,-0.0026990142018968465,0.5691171255262072,-0.005398028403793693
2025-03-24 10:15:00,0.5849817395210266,-0.0026990142018968465,0.5876807537229235,-0.005398028403793693
2025-03-24 10:20:00,0.573311448097229,-0.0013505212612310762,0.57466196935846,-0.0027010425224621524
2025-03-24 10:25:00,0.5395713448524475,-0.0020243121318186427,0.5415956569842661,-0.004048624263637285
2025-03-24 10:30:00,0.5180127024650574,-0.0026990142018968465,0.5207117166669543,-0.005398028403793693
2025-03-24 10:35:00,0.5168508291244507,-0.0020270476470122464,0.5188778767714629,-0.004054095294024493
2025-03-24 10:40:00,0.5834503173828125,0.0,0.5834503173828125,0.0
2025-03-24 10:45:00,0.6205049753189087,-0.0013513307313661317,0.6218563060502749,-0.0027026614627322634
2025-03-24 10:50:00,0.6184471249580383,-0.0006757169156461148,0.6191228418736845,-0.0013514338312922297
2025-03-24 10:55:00,0.6344068646430969,0.0,0.6344068646430969,0.0
2025-03-24 11:00:00,0.564441978931427,0.0006765280288360136,0.563765450902591,0.0013530560576720271
2025-03-24 11:05:00,0.5820289254188538,0.0013531592971087487,0.580675766121745,0.0027063185942174973
2025-03-24 11:10:00,0.5377697348594666,0.0006761738177326739,0.5370935610417339,0.0013523476354653477
2025-03-24 11:15:00,0.5249674916267395,0.0006761738177326739,0.5242913178090068,0.0013523476354653477
2025-03-24 11:20:00,0.5090689659118652,0.0020297905653814835,0.5070391753464838,0.004059581130762967
2025-03-24 11:25:00,0.5824905037879944,0.002031164915074041,0.5804593388729203,0.004062329830148082
2025-03-24 11:30:00,0.5526914000511169,0.0013531592971087487,0.5513382407540082,0.0027063185942174973
2025-03-24 12:30:00,0.5161910653114319,0.0013531592971087487,0.5148379060143231,0.0027063185942174973
2025-03-24 12:35:00,0.6060367226600647,0.0006761738177326739,0.605360548842332,0.0013523476354653477
2025-03-24 12:40:00,0.5456662774085999,-0.0006757169156461148,0.546341994324246,-0.0013514338312922297
2025-03-24 12:45:00,0.6047292351722717,0.0006761738177326739,0.6040530613545391,0.0013523476354653477
2025-03-24 12:50:00,0.5610243678092957,-0.0006757169156461148,0.5617000847249418,-0.0013514338312922297
2025-03-24 12:55:00,0.5393698215484619,0.0,0.5393698215484619,0.0
2025-03-24 13:00:00,0.5885290503501892,-0.0006757169156461148,0.5892047672658354,-0.0013514338312922297
2025-03-24 13:05:00,0.5400427579879761,-0.0006752606306155381,0.5407180186185916,-0.0013505212612310762
2025-03-24 13:10:00,0.5168004035949707,-0.0006757169156461148,0.5174761205106169,-0.0013514338312922297
2025-03-24 13:15:00,0.4952956438064575,-0.0006757169156461148,0.4959713607221036,-0.0013514338312922297
2025-03-24 13:20:00,0.47539231181144714,-0.0006757169156461148,0.47606802872709325,-0.0013514338312922297
2025-03-24 13:25:00,0.5467529892921448,0.0,0.5467529892921448,0.0
2025-03-24 13:30:00,0.5033991932868958,0.0013523476354653477,0.5020468456514304,0.0027046952709306954
2025-03-24 13:35:00,0.49456724524497986,0.0,0.49456724524497986,0.0
2025-03-24 13:40:00,0.5719255805015564,0.0,0.5719255805015564,0.0
2025-03-24 13:45:00,0.5409526228904724,0.0,0.5409526228904724,0.0
2025-03-24 13:50:00,0.5125324130058289,0.0,0.5125324130058289,0.0
2025-03-24 13:55:00,0.4965721368789673,0.0,0.4965721368789673,0.0
2025-03-24 14:00:00,0.47274136543273926,0.0006761738177326739,0.4720651916150066,0.0013523476354653477
2025-03-24 14:05:00,0.4568507671356201,0.0,0.4568507671356201,0.0
2025-03-24 14:10:00,0.4487763047218323,0.0006761738177326739,0.4481001309040996,0.0013523476354653477
2025-03-24 14:15:00,0.4249321520328522,0.0,0.4249321520328522,0.0
2025-03-24 14:20:00,0.40827685594558716,-0.0013505212612310762,0.40962737720681824,-0.0027010425224621524
2025-03-24 14:25:00,0.5175389051437378,0.0,0.5175389051437378,0.0
2025-03-24 14:30:00,0.5504531264305115,0.0,0.5504531264305115,0.0
2025-03-24 14:35:00,0.5161621570587158,0.0020270476470122464,0.5141351094117036,0.004054095294024493
2025-03-24 14:40:00,0.4985443353652954,0.002704592101291127,0.49583974326400426,0.005409184202582254
2025-03-24 14:45:00,0.4828549325466156,0.0020270476470122464,0.4808278848996034,0.004054095294024493
2025-03-24 14:50:00,0.535707414150238,0.0020270476470122464,0.5336803665032258,0.004054095294024493
2025-03-24 14:55:00,0.5518994331359863,0.004056836567116906,0.5478425965688695,0.008113673134233812
2025-03-24 15:00:00,0.5472665429115295,0.0020270476470122464,0.5452394952645173,0.004054095294024493
2025-03-24 15:05:00,0.5264521837234497,0.0013513307313661317,0.5251008529920835,0.0027026614627322634
2025-03-24 15:10:00,0.5202457308769226,0.002028418283558453,0.5182173125933641,0.004056836567116906
2025-03-24 15:15:00,0.515070378780365,0.0013513307313661317,0.5137190480489988,0.0027026614627322634
2025-03-24 15:20:00,0.5202519297599792,0.0013523476354653477,0.5188995821245139,0.0027046952709306954
2025-03-25 09:05:00,0.6086947321891785,-0.0026972970130946746,0.6113920292022731,-0.005394594026189349
2025-03-25 09:10:00,0.6579934358596802,-0.004045894073961808,0.662039329933642,-0.008091788147923617
2025-03-25 09:15:00,0.6758803725242615,-0.004720141158715171,0.6806005136829767,-0.009440282317430342
2025-03-25 09:20:00,0.6682831645011902,-0.0033715440978480376,0.6716547085990382,-0.006743088195696075
2025-03-25 09:25:00,0.6681990623474121,-0.00606056495949074,0.6742596273069028,-0.01212112991898148
2025-03-25 09:30:00,0.6647852063179016,-0.004720141158715171,0.6695053474766168,-0.009440282317430342
2025-03-25 09:35:00,0.6282986998558044,-0.00404852130284527,0.6323472211586497,-0.00809704260569054
2025-03-25 09:40:00,0.6461368799209595,-0.00404852130284527,0.6501854012238047,-0.00809704260569054
2025-03-25 09:45:00,0.6055851578712463,-0.00404852130284527,0.6096336791740916,-0.00809704260569054
2025-03-25 09:50:00,0.5674661993980408,-0.0027009394921553753,0.5701671388901961,-0.005401878984310751
2025-03-25 09:55:00,0.6032236218452454,-0.0020283151139188845,0.6052519369591642,-0.004056630227837769
2025-03-25 10:00:00,0.6283708214759827,-0.0006769860987986466,0.6290478075747813,-0.0013539721975972933
2025-03-25 10:05:00,0.6315173506736755,0.0006774447194564233,0.6308399059542191,0.0013548894389128466
2025-03-25 10:10:00,0.6044167280197144,-0.0006766312682727351,0.6050933592879871,-0.0013532625365454702
2025-03-25 10:15:00,0.6099615097045898,0.0006774447194564233,0.6092840649851334,0.0013548894389128466
2025-03-25 10:20:00,0.5920475125312805,0.0006774447194564233,0.5913700678118241,0.0013548894389128466
2025-03-25 10:25:00,0.6103436946868896,0.0006774447194564233,0.6096662499674332,0.0013548894389128466
2025-03-25 10:30:00,0.5615031123161316,0.0,0.5615031123161316,0.0
2025-03-25 10:35:00,0.5999590158462524,0.0013549928182382633,0.5986040230280142,0.0027099856364765267
2025-03-25 10:40:00,0.608163595199585,0.0,0.608163595199585,0.0
2025-03-25 10:45:00,0.572550892829895,0.0006774447194564233,0.5718734481104386,0.0013548894389128466
2025-03-25 10:50:00,0.5424012541770935,0.0013549928182382633,0.5410462613588553,0.0027099856364765267
2025-03-25 10:55:00,0.5373409390449524,0.0006770894081376973,0.5366638496368147,0.0013541788162753947
2025-03-25 11:00:00,0.5266123414039612,0.0006770894081376973,0.5259352519958235,0.0013541788162753947
2025-03-25 11:05:00,0.6013954877853394,0.0,0.6013954877853394,0.0
2025-03-25 11:10:00,0.5667023062705994,0.0,0.5667023062705994,0.0
2025-03-25 11:15:00,0.5250639915466309,-0.0006769860987986466,0.5257409776454295,-0.0013539721975972933
2025-03-25 11:20:00,0.5540052652359009,0.0013549928182382633,0.5526502724176626,0.0027099856364765267
2025-03-25 11:25:00,0.5372686386108398,-0.0006766312682727351,0.5379452698791126,-0.0013532625365454702
2025-03-25 11:30:00,0.5979188084602356,0.0,0.5979188084602356,0.0
2025-03-25 12:30:00,0.531988799571991,-0.0006769860987986466,0.5326657856707896,-0.0013539721975972933
2025-03-25 12:35:00,0.6141887903213501,-0.0013531592971087487,0.6155419496184589,-0.0027063185942174973
2025-03-25 12:40:00,0.5590799450874329,-0.0013531592971087487,0.5604331043845416,-0.0027063185942174973
2025-03-25 12:45:00,0.6196762919425964,-0.0013531592971087487,0.6210294512397052,-0.0027063185942174973
2025-03-25 12:50:00,0.6159424185752869,-0.0006769860987986466,0.6166194046740855,-0.0013539721975972933
2025-03-25 12:55:00,0.575961709022522,0.0,0.575961709022522,0.0
2025-03-25 13:00:00,0.5545124411582947,0.0006774447194564233,0.5538349964388383,0.0013548894389128466
2025-03-25 13:05:00,0.5889995098114014,0.0,0.5889995098114014,0.0
2025-03-25 13:10:00,0.6001049876213074,0.0006770894081376973,0.5994278982131697,0.0013541788162753947
2025-03-25 13:15:00,0.5508459806442261,0.0006770894081376973,0.5501688912360884,0.0013541788162753947
2025-03-25 13:20:00,0.5796011090278625,0.0013549928182382633,0.5782461162096243,0.0027099856364765267
2025-03-25 13:25:00,0.629537045955658,0.0013549928182382633,0.6281820531374197,0.0027099856364765267
2025-03-25 13:30:00,0.6169970035552979,0.0013549928182382633,0.6156420107370596,0.0027099856364765267
2025-03-25 13:35:00,0.5941669344902039,0.0020324375376946867,0.5921344969525092,0.0040648750753893735
2025-03-25 13:40:00,0.6064175963401794,0.0020324375376946867,0.6043851588024848,0.0040648750753893735
2025-03-25 13:45:00,0.6309285759925842,0.001354075506936344,0.6295745004856479,0.002708151013872688
