Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2024-01-22 12:05:00,0.00010584419942460954,0.0024793388429752068,-0.0023734946435505972,0.0
2024-01-22 12:10:00,-2.3453350877389312e-05,0.0019278435692646654,-0.0019512969201420547,0.0
2024-01-22 12:15:00,-9.549091919325292e-05,0.001100715465052284,-0.0011962063842455369,0.0
2024-01-22 12:20:00,-0.00010566951823420823,0.0016519823788546256,-0.0017576518970888338,0.0
2024-01-22 12:25:00,-7.616388029418886e-05,0.0016506189821182944,-0.0017267828624124833,0.0
2024-01-22 12:30:00,1.7700018361210823e-05,0.0011001100110011,-0.0010824099926398892,0.0
2024-01-22 12:35:00,0.00015408769831992686,0.0016497113005224085,-0.0014956236022024816,0.0
2024-01-22 12:40:00,0.0002945620217360556,0.0010992030777686177,-0.0008046410560325621,0.0
2024-01-22 12:45:00,0.00040423095924779773,-0.00027464982147761604,0.0006788807807254138,-0.0
2024-01-22 12:50:00,0.0004385458305478096,0.0002748763056624519,0.0001636695248853577,0.0
2024-01-22 12:55:00,0.00036858758539892733,0.0002748007694421544,9.37868159567729e-05,0.0
2024-01-22 13:00:00,0.00023546782904304564,0.0010995052226498076,-0.000864037393606762,0.0
2024-01-22 13:05:00,9.810877963900566e-05,0.0013743815283122594,-0.0012762727486732538,0.0
2024-01-22 13:10:00,-8.847651770338416e-06,0.0010995052226498076,-0.001108352874420146,0.0
2024-01-22 13:15:00,-6.98974181432277e-05,0.00027464982147761604,-0.00034454723962084374,0.0
2024-01-22 13:20:00,-6.499231676571071e-05,0.0005494505494505495,-0.0006144428662162602,0.0
2024-01-22 13:25:00,-1.8439575796946883e-05,-0.0005489980785067252,0.0005305585027097783,-0.0
2024-01-22 13:30:00,0.00010470583220012486,-0.0002744990392533626,0.00037920487145348745,-0.0
2024-01-22 13:35:00,0.0002682929625734687,0.0013736263736263737,-0.001105333411052905,0.0
2024-01-22 13:40:00,0.0004500008071772754,0.00247320692497939,-0.0020232061178021145,0.0
2024-01-22 13:45:00,0.0005932170315645635,0.0032967032967032967,-0.002703486265138733,0.0
2024-01-22 13:50:00,0.0006535525317303836,0.002471169686985173,-0.0018176171552547892,0.0
2024-01-22 13:55:00,0.000613983953371644,0.002744990392533626,-0.002131006439161982,0.0
2024-01-22 14:00:00,0.0004939156351611018,0.0035694673256452497,-0.003075551690484148,0.0
2024-01-22 14:05:00,0.0003854554670397192,0.003844041735310269,-0.00345858626827055,0.0
2024-01-22 14:10:00,0.00032879755599424243,0.004118616144975288,-0.0037898185889810457,0.0
2024-01-22 14:15:00,0.00031669391319155693,0.0038450975006866246,-0.0035284035874950676,0.0
2024-01-22 14:20:00,0.00036276504397392273,0.005216913783635365,-0.004854148739661442,0.0
2024-01-22 14:25:00,0.00048462703125551343,0.0043895747599451305,-0.003904947728689617,0.0
2024-01-22 14:30:00,0.0006963838241063058,0.003289473684210526,-0.0025930898601042203,0.0
2024-01-22 14:35:00,0.0009702390525490046,0.0065717415115005475,-0.005601502458951543,0.0
2024-01-22 14:40:00,0.001272493158467114,0.008490824431662557,-0.007218331273195443,0.0019064045681137824
2024-01-22 14:45:00,0.0014895793283358216,0.006296194908294552,-0.0048066155799587305,0.0018323191225400224
2024-01-22 14:50:00,0.0016016551526263356,0.004377564979480164,-0.0027759098268538285,0.001379854736210098
2024-01-22 14:55:00,0.0015895148972049356,0.0038293216630196935,-0.002239806765814758,0.001214924714827596
2024-01-22 15:00:00,0.0015169010730460286,0.0030079299972655183,-0.0014910289242194897,0.0008980236832680992
2024-01-22 15:05:00,0.0014778058975934982,0.004924760601915185,-0.0034469547043216864,0.001447749017258767
2024-01-23 08:45:00,0.0014415926998481154,0.0032777929527451517,-0.0018362002528970363,0.0009378058389091253
2024-01-23 08:50:00,0.0012338068336248398,0.00518983884184649,-0.00395603200822165,0.0012390945524517094
2024-01-23 08:55:00,0.0009424168383702636,0.00546448087431694,-0.004522064035946676,-0.00024676136672496796
2024-01-23 09:00:00,0.0006311241304501891,0.0008161044613710555,-0.0001849803309208664,0.0
2024-01-23 09:05:00,0.0007104019168764353,-0.0021727322107550242,0.0028831341276314595,-0.0
2024-01-23 09:10:00,0.0006793151260353625,-0.0019042437431991295,0.0025835588692344922,-0.0
2024-01-23 09:15:00,0.0006642377702519298,0.00027240533914464724,0.0003918324311072825,0.0
2024-01-23 09:20:00,0.0006613193545490503,0.0008174386920980927,-0.00015611933754904235,0.0
2024-01-23 09:25:00,0.0006792146596126258,0.0021810250817884407,-0.0015018104221758148,0.0
2024-01-23 09:30:00,0.0007581543177366257,0.0016335420637081405,-0.0008753877459715149,0.0
2024-01-23 09:35:00,0.0009060434531420469,0.0008167710318540703,8.927242128797667e-05,0.0
2024-01-23 09:40:00,0.0010519602801650763,-0.0019021739130434783,0.002954134193208555,-0.0006105943365305986
2024-01-23 09:45:00,0.001167705049738288,-0.002173913043478261,0.003341618093216549,-0.0005308468016269414
2024-01-23 09:50:00,0.001168804126791656,-0.002718129926610492,0.003886934053402148,-0.0006356121104863225
2024-01-23 09:55:00,0.0010794077534228563,-0.00027218290691344586,0.0013515906603363023,-7.663854268806894e-05
2024-01-23 10:00:00,0.0009262576350010931,0.0019078768056691197,-0.0009816191706680266,-0.00021588155068457128
2024-01-23 10:05:00,0.0007983829127624631,0.003812636165577342,-0.003014253252814879,0.0
2024-01-23 10:10:00,0.0006993330316618085,0.003267084127416281,-0.0025677510957544726,0.0
2024-01-23 10:15:00,0.0006241194787435234,0.002720348204570185,-0.0020962287258266617,0.0
2024-01-23 10:20:00,0.0005875850329175591,0.0019026909486273443,-0.0013151059157097851,0.0
2024-01-23 10:25:00,0.0005950905033387244,0.002720348204570185,-0.0021252577012314607,0.0
2024-01-23 10:30:00,0.000637996825389564,0.0035393411380343046,-0.0029013443126447405,0.0
2024-01-23 10:35:00,0.0007450089324265718,0.0051742919389978215,-0.00442928300657125,0.0
2024-01-23 10:40:00,0.0008540573762729764,0.005178522758244753,-0.004324465381971777,0.0
2024-01-23 10:45:00,0.0009149027755483985,0.003267084127416281,-0.0023521813518678826,0.0
2024-01-23 10:50:00,0.0009131922852247953,0.0029923830250272033,-0.002079190739802408,0.0
2024-01-23 10:55:00,0.0008216480491682887,0.00027129679869777537,0.0005503512504705134,0.0
2024-01-23 11:00:00,0.0007516288897022605,0.000542740841248304,0.00020888804845395651,0.0
2024-01-23 11:05:00,0.0006145121296867728,0.00027129679869777537,0.00034321533098899745,0.0
2024-01-23 11:10:00,0.0004635468649212271,0.00027129679869777537,0.00019225006622345173,0.0
2024-01-23 11:15:00,0.00033128279028460383,0.0008138903960933261,-0.0004826076058087222,0.0
2024-01-23 11:20:00,0.00022657931549474597,0.0005425935973955507,-0.00031601428190080477,0.0
2024-01-23 11:25:00,0.0001692107762210071,0.000270929287455974,-0.0001017185112349669,0.0
2024-01-23 11:30:00,0.00019418619922362268,0.0021691973969631237,-0.001975011197739501,0.0
2024-01-23 11:35:00,0.0002555847750045359,0.0032564450474898234,-0.0030008602724852875,0.0
2024-01-23 11:40:00,0.00033378327498212457,0.0008136696501220504,-0.00047988637513992586,0.0
2024-01-23 11:45:00,0.00040182474185712636,-0.0027122321670735015,0.003114056908930628,-0.0
2024-01-23 11:50:00,0.0004108379944227636,-0.003797125033902902,0.004207963028325665,-0.0
2024-01-23 11:55:00,0.000330958457197994,-0.005966910767561703,0.006297869224759697,-0.0
2024-01-23 12:00:00,0.0001838441239669919,-0.009221589368049905,0.009405433492016897,-0.0
2024-01-23 12:05:00,3.0750990845263004e-05,-0.011114123068582272,0.011144874059427535,-0.0
2024-01-23 12:10:00,-7.227557944133878e-06,-0.008134490238611713,0.00812726268066758,-0.0
2024-01-23 12:15:00,3.989931428804994e-06,-0.010292524377031419,0.010296514308460224,-0.0
2024-01-23 12:20:00,-7.987342542037368e-06,-0.00974025974025974,0.009732272397717703,-0.0
2024-01-23 12:25:00,-4.647270543500781e-06,-0.010008114687584528,0.010003467417041027,-0.0
2024-01-23 12:30:00,3.0238210456445813e-05,-0.007317073170731708,0.0073473113811881536,-0.0
2024-01-23 12:35:00,0.0001642236311454326,-0.0024476475387544194,0.002611871169899852,-0.0
2024-01-23 12:40:00,0.0003519268939271569,-0.0021780560849441874,0.0025299829788713443,-0.0
2024-01-23 12:45:00,0.0007556143100373447,-0.0005457025920873125,0.0013013169021246572,-0.0
2024-01-23 12:50:00,0.0010277474066242576,0.002737476047084588,-0.0017097286404603304,0.0003571373002925903
2024-01-23 12:55:00,0.0011219159932807088,0.004660087719298245,-0.0035381717260175366,0.0010268116711430544
2024-01-23 13:00:00,0.001367399818263948,0.0002733734281027884,0.0010940263901611596,2.5665390184541218e-05
2024-01-23 13:05:00,0.0013987094862386584,0.0010946907498631637,0.00030401873637549474,0.00029996893367132137
2024-01-23 13:10:00,0.00121783628128469,-0.000546448087431694,0.001764284368716384,-0.00016927150233338276
2024-01-23 13:15:00,0.0010608467273414135,0.0,0.0010608467273414135,-3.139791078865528e-05
2024-01-23 13:20:00,0.0009160814806818962,-0.001092001092001092,0.0020080825726829883,-0.0002121693454682827
2024-01-23 13:25:00,0.000846176641061902,-0.004362050163576881,0.005208226804638783,-0.0
2024-01-23 13:30:00,0.0008713348070159554,-0.0035470668485675307,0.004418401655583486,-0.0
2024-01-23 13:35:00,0.0009278238285332918,-0.003276003276003276,0.004203827104536568,-0.0
2024-01-23 13:40:00,0.0009963707998394966,-0.003549003549003549,0.004545374348843046,-0.0
2024-01-23 13:45:00,0.001041665906086564,-0.004638472032742156,0.00568013793882872,-0.0011746808157860216
2024-01-23 13:50:00,0.0010209751781076193,-0.002732987154960372,0.003753962333067991,-0.0005622005550560893
2024-01-23 13:55:00,0.0009357787203043699,-0.002733734281027884,0.003669513001332254,-0.00020419503562152386
2024-01-23 14:00:00,0.0007870339322835207,-0.002186987424822307,0.002974021357105828,-0.0
2024-01-23 14:05:00,0.0006765515427105129,-0.002459016393442623,0.003135567936153136,-0.0
2024-01-23 14:10:00,0.0006108953384682536,-0.001366493577480186,0.0019773889159484396,-0.0
2024-01-23 14:15:00,0.0006234310567378998,0.0008214676889375684,-0.00019803663219966866,0.0
2024-01-23 14:20:00,0.0007585849380120635,-0.0024644030668127055,0.003222988004824769,-0.0
2024-01-23 14:25:00,0.0009465026669204235,-0.0021911804984935633,0.003137683165413987,-0.0
2024-01-23 14:30:00,0.0012046822812408209,-0.0013698630136986301,0.002574545294939451,-0.0005709863963141425
2024-01-23 14:35:00,0.0014880131930112839,-0.0027412280701754384,0.004229241263186722,-0.0008724628890488754
2024-01-23 14:40:00,0.0017523423302918673,-0.00356261989586188,0.005314962226153747,-0.0013014517575078719
2024-01-23 14:45:00,0.0019374683033674955,-0.00356359649122807,0.0055010647945955655,-0.0014178962441643275
2024-01-23 14:50:00,0.001988489180803299,-0.004657534246575342,0.006646023427378641,-0.0018624954671943431
2024-01-23 14:55:00,0.001921860151924193,-0.005477951246233908,0.007399811398158101,-0.0021188970486399053
2024-01-23 15:00:00,0.001800808240659535,-0.007389162561576354,0.00918997080223589,-0.002685503348744855
2024-01-23 15:05:00,0.001781257800757885,-0.008207934336525308,0.009989192137283193,-0.0029279995009891696
2024-01-24 08:45:00,0.0017752597341313958,-0.004666483667307164,0.00644174340143856,-0.0016580437242357414
2024-01-24 08:50:00,0.0016253225039690733,-0.0032939884710403516,0.004919310975009425,-0.001100746163991777
2024-01-24 08:55:00,0.0013968248385936022,-0.003840877914951989,0.005237702753545591,-0.001118706267797203
2024-01-24 09:00:00,0.001113739563152194,0.0,0.001113739563152194,-5.661705508828163e-05
2024-01-24 09:05:00,0.0010486015817150474,0.0016501650165016502,-0.0006015634347866028,0.0003330455329914642
2024-01-24 09:10:00,0.001066081109456718,0.0011004126547455295,-3.4331545288811575e-05,0.00023112992321793117
2024-01-24 09:15:00,0.0010719997808337212,0.0013762730525736307,-0.0003042732717399095,0.000293889147869857
2024-01-24 09:20:00,0.0011637693969532847,0.0013770311209033324,-0.00021326172395004766,0.00030215541220800267
2024-01-24 09:25:00,0.0013278222177177668,0.0022056796250344637,-0.000877857407316697,0.0005529395181047344
2024-01-24 09:30:00,0.0015079720178619027,0.0038620689655172414,-0.0023540969476553387,0.0011287484261817459
2024-01-24 09:35:00,0.0017027024878188968,0.003861003861003861,-0.0021583013731849643,0.001275882081930529
2024-01-24 09:40:00,0.001849304884672165,0.0024786560176259984,-0.0006293511329538335,0.0008874376567929093
2024-01-24 09:45:00,0.0019418022129684687,0.000550812448361333,0.0013909897646071357,0.00019541430057246263
2024-01-24 09:50:00,0.0019146566046401858,-0.0019241341396371632,0.003838790744277349,-0.0007422403493996478
2024-01-24 09:55:00,0.0018271597800776362,-0.0030203185063152112,0.0048474782863928475,-0.001121220264465173
2024-01-24 10:00:00,0.0016609735321253538,-0.0032976092333058533,0.004958582765431208,-0.0011286855807530972
2024-01-24 10:05:00,0.001481763320043683,-0.0030236393622869707,0.004505402682330654,-0.0009319056224317554
2024-01-24 10:10:00,0.001322033698670566,-0.003025302530253025,0.004347336228923591,-0.0008318563030081892
2024-01-24 10:15:00,0.0012168539687991142,-0.002751031636863824,0.003967885605662938,-0.000690556699096224
2024-01-24 10:20:00,0.0011646499624475837,-0.004671613080516625,0.005836263042964209,-0.0010985996010289718
2024-01-24 10:25:00,0.001184400636702776,-0.004395604395604396,0.0055800050323071716,-0.0010451814638205118
2024-01-24 10:30:00,0.0012335812207311392,-0.004120879120879121,0.00535446034161026,-0.0010265239360895786
2024-01-24 10:35:00,0.0013169209705665708,-0.0019267822736030828,0.003243703244169654,-0.0005241519463318534
2024-01-24 10:40:00,0.0013884627260267735,-0.0008262186725419994,0.002214681398568773,-0.00024374311716641786
2024-01-24 10:45:00,0.0014588854974135756,-0.0019278435692646654,0.003386729066678241,-0.0005765851591738093
2024-01-24 10:50:00,0.0014292197301983833,-0.0005514199062586159,0.0019806396364569993,-0.00016355319537282982
2024-01-24 10:55:00,0.001263305195607245,-0.0005514199062586159,0.001814725101865861,-0.00017250523342578157
2024-01-24 11:00:00,0.0010351070668548346,-0.0005517241379310345,0.0015868312047858692,-0.00015985833657584315
2024-01-24 11:05:00,0.0008103589061647654,-0.00027586206896551725,0.0010862209751302827,-0.00020702141337096693
2024-01-24 11:10:00,0.0006264683906920254,0.0002760905577029266,0.00035037783298909884,0.0
2024-01-24 11:15:00,0.0005030191387049854,0.0,0.0005030191387049854,0.0
2024-01-24 11:20:00,0.0004601002437993884,0.0,0.0004601002437993884,0.0
2024-01-24 11:25:00,0.0004797364235855639,0.0002757859900717044,0.00020395043351385952,0.0
2024-01-24 11:30:00,0.0005319977644830942,-0.0002756339581036384,0.0008076317225867326,-0.0
2024-01-24 11:35:00,0.0006076639983803034,0.0002759381898454746,0.00033172580853482877,0.0
2024-01-24 11:40:00,0.000673373811878264,0.00027586206896551725,0.0003975117429127467,0.0
2024-01-24 11:45:00,0.0006962398183532059,-0.001103448275862069,0.001799688094215275,-0.0
2024-01-24 11:50:00,0.0006374216754920781,-0.0019321004692243997,0.002569522144716478,-0.0
2024-01-24 11:55:00,0.000493041705340147,-0.0041390728476821195,0.0046321145530222665,-0.0
2024-01-24 12:00:00,0.00030417233938351274,-0.0022081148219707425,0.0025122871613542552,-0.0
2024-01-24 12:05:00,0.00012476035044528544,-0.002207505518763797,0.0023322658692090823,-0.0
2024-01-24 12:10:00,1.542211975902319e-06,-0.002758620689655172,0.0027601629016310745,-0.0
2024-01-24 12:15:00,-6.043110624887049e-05,-0.0044113592500689275,0.004350928143820057,-0.0
2024-01-24 12:20:00,-6.0596008552238345e-05,-0.0041356492969396195,0.004075053288387381,-0.0
2024-01-24 12:25:00,-1.562954275868833e-05,-0.003586206896551724,0.003570577353793036,-0.0
2024-01-24 12:30:00,7.231402560137212e-05,-0.0027578599007170436,0.0028301739263184157,-0.0
2024-01-24 12:35:00,0.00020729884272441268,-0.0016570008285004142,0.0018642996712248268,-0.0
2024-01-24 12:40:00,0.0003363871655892581,-0.0005530973451327434,0.0008894845107220014,-0.0
2024-01-24 12:45:00,0.00042819013469852507,0.0013854253255749516,-0.0009572351908764265,0.0
2024-01-24 12:50:00,0.0005091830971650779,-0.0011065006915629322,0.0016156837887280101,-0.0
2024-01-24 12:55:00,0.0005110051133669913,-0.0002765486725663717,0.000787553785933363,-0.0
2024-01-24 13:00:00,0.0003692584577947855,0.0005532503457814661,-0.0001839918879866806,0.0
2024-01-24 13:05:00,0.00020762294298037887,0.0008307947936859596,-0.0006231718507055807,0.0
2024-01-24 13:10:00,8.969448390416801e-05,0.0002768549280177187,-0.0001871604441135507,0.0
2024-01-24 13:15:00,4.9297610530629754e-05,0.0008305647840531562,-0.0007812671735225264,0.0
2024-01-24 13:20:00,8.190522203221917e-05,-0.0011061946902654867,0.0011880999122977059,-0.0
2024-01-24 13:25:00,0.00021284297690726817,-0.00027662517289073305,0.0004894681497980012,-0.0
2024-01-24 13:30:00,0.00036835065111517906,0.0002767017155506364,9.164893556454267e-05,0.0
2024-01-24 13:35:00,0.0005494380602613091,0.0002767017155506364,0.00027273634471067275,0.0
2024-01-24 13:40:00,0.0007167275762185454,0.0030462475768485184,-0.002329520000629973,0.0
2024-01-24 13:45:00,0.000840334570966661,0.0022130013831258644,-0.0013726668121592034,0.0
2024-01-24 13:50:00,0.0008729455294087529,0.0013823610727121925,-0.0005094155433034396,0.0
2024-01-24 13:55:00,0.0008067829185165465,0.002213613724405091,-0.0014068308058885447,0.0
2024-01-24 14:00:00,0.0006530529353767633,0.0022142264046498754,-0.001561173469273112,0.0
2024-01-24 14:05:00,0.0005485423607751727,0.0011065006915629322,-0.0005579583307877595,0.0
2024-01-24 14:10:00,0.0005172088276594877,0.003045404208194906,-0.0025281953805354183,0.0
2024-01-24 14:15:00,0.0005530633497983217,0.0024903154399557276,-0.0019372520901574058,0.0
2024-01-24 14:20:00,0.0006776590598747134,-0.0008298755186721991,0.0015075345785469127,-0.0
2024-01-24 14:25:00,0.0008714033756405115,-0.00027662517289073305,0.0011480285485312445,-0.0
2024-01-24 14:30:00,0.001112739322707057,-0.001932633903920486,0.0030453732266275428,-0.0006526514127992468
2024-01-24 14:35:00,0.001441997243091464,-0.0011040574109853713,0.002546054654076835,-0.0003842611326480024
2024-01-24 14:40:00,0.0017342229839414358,-0.0022087244616234127,0.0039429474455648485,-0.0008245292934781935
2024-01-24 14:45:00,0.0019398152362555265,-0.004693539480949751,0.006633354717205278,-0.001862038329885455
2024-01-24 14:50:00,0.0019955867901444435,-0.0022093344380005524,0.004204921228144996,-0.0008929380346748034
2024-01-24 14:55:00,0.0019411264220252633,-0.0005526388505111909,0.002493765272536454,-0.00022544044853682453
2024-01-24 15:00:00,0.0018062446033582091,-0.0011040574109853713,0.00291030201434358,-0.00042581591181140347
2024-01-24 15:05:00,0.001766212866641581,-0.0005520287054926856,0.0023182415721342666,-0.0002030063878226611
2024-01-25 08:45:00,0.0017178013222292066,0.0005537098560354374,0.0011640914661937693,0.0001805503956833287
2024-01-25 08:50:00,0.0015697373310104012,-0.0005534034311012728,0.002123140762111674,-0.00020335240322554314
2024-01-25 08:55:00,0.0013212766498327255,-0.0008298755186721991,0.0021511521685049248,-0.0002689911652534149
2024-01-25 09:00:00,0.0010303118033334613,-0.0013815971262779773,0.0024119089296114385,-0.00034288813463101094
2024-01-25 09:05:00,0.0009559090249240398,-0.0011068068622025456,0.0020627158871265854,-0.00020606236066669225
2024-01-25 09:10:00,0.0008707924280315638,0.0030513176144244107,-0.002180525186392847,0.0
2024-01-25 09:15:00,0.0009162487112917006,0.0005535566011624688,0.00036269211012923176,0.0
2024-01-25 09:20:00,0.0010614162310957909,-0.001105888858169754,0.002167305089265545,-0.00044704492298903173
2024-01-25 09:25:00,0.001237157848663628,-0.0024868748273003593,0.0037240326759639874,-0.0006504796657612963
2024-01-25 09:30:00,0.001404502079822123,-0.0035901684617508974,0.0049946705415730205,-0.0010419486605198845
2024-01-25 09:35:00,0.0015884886961430311,-0.002213613724405091,0.0038021024205481223,-0.000740057399033094
2024-01-25 09:40:00,0.001751063042320311,-0.0016611295681063123,0.0034121926104266234,-0.0006142633882787487
2024-01-25 09:45:00,0.0018502856837585568,-0.0002768549280177187,0.0021271406117762755,-0.0001222966702454873
2024-01-25 09:50:00,0.0018566871294751763,-0.0030437188710570003,0.004900406000532176,-0.0011315270198697732
2024-01-25 09:55:00,0.0017412110464647412,-0.0019390581717451524,0.0036802692182098936,-0.000698357118278164
2024-01-25 10:00:00,0.0015372798079624772,-0.005807522123893806,0.007344801931856283,-0.0018263435467719142
2024-01-25 10:05:00,0.00137995183467865,-0.0035961272475795295,0.004976079082258179,-0.0010239620732638165
2024-01-25 10:10:00,0.0012349116150289774,-0.0013838915029061722,0.0026188031179351498,-0.0003708047821056825
2024-01-25 10:15:00,0.0011285541113466024,0.0002770083102493075,0.0008515458010972949,4.1252272745331234e-05
2024-01-25 10:20:00,0.001080682617612183,0.0005543237250554324,0.0005263588925567507,0.00011023530409260428
2024-01-25 10:25:00,0.0010941334767267108,0.0019412090959511925,-0.0008470756192244817,0.00042209819961841314
2024-01-25 10:30:00,0.0011657684808596969,0.0016638935108153079,-0.000498125029955611,0.0003736159212564966
2024-01-25 10:35:00,0.0012618741020560265,0.0011077263915812794,0.00015414771047474705,0.0002603411249008119
2024-01-25 10:40:00,0.0013971200678497553,0.0036081043574798777,-0.0022109842896301224,0.000981141807787511
2024-01-25 10:45:00,0.0014995388919487596,0.0033305578684429643,-0.0018310189764942047,0.0009783764463034363
2024-01-25 10:50:00,0.0014524661237373948,0.004450625869262865,-0.0029981597455254706,0.0012834621072644484
2024-01-25 10:55:00,0.0017062576953321695,0.003609106052193226,-0.0019028483568610563,0.0011808546806459648
2024-01-25 11:00:00,0.001676466315984726,0.0011086474501108647,0.0005678188658738612,0.0003657637454131556
2024-01-25 11:05:00,0.0015297263162210584,0.0005538631957906397,0.0009758631204304187,0.0001401038212847141
2024-01-25 11:10:00,0.0013166802236810327,0.0008310249307479224,0.00048565529293311026,0.0001762295998323327
2024-01-25 11:15:00,0.0010954390745609999,-0.0008303349017437033,0.0019257739763047033,-0.00022616448909237077
2024-01-25 11:20:00,0.0009506978094577789,0.0005537098560354374,0.0003969879534223415,-0.00021908781491219997
2024-01-25 11:25:00,0.0008546082535758615,0.0008298755186721991,2.4732734903662305e-05,0.0
2024-01-25 11:30:00,0.0008380425861105323,0.0002765486725663717,0.0005614939135441606,0.0
2024-01-25 11:35:00,0.0008574747480452061,0.0005532503457814661,0.00030422440226373997,0.0
2024-01-25 11:40:00,0.0008863776456564665,0.001661589587371919,-0.0007752119417154526,0.0
2024-01-25 11:45:00,0.0008826766861602664,0.0,0.0008826766861602664,0.0
2024-01-25 11:50:00,0.0008315959712490439,0.0008305647840531562,1.0311871958877759e-06,0.0
2024-01-25 11:55:00,0.0006851907237432897,0.0002767783005812344,0.0004084124231620553,0.0
2024-01-25 12:00:00,0.0004832044942304492,0.0008303349017437033,-0.0003471304075132541,0.0
2024-01-25 12:05:00,0.00028286181623116136,0.00221606648199446,-0.0019332046657632987,0.0
2024-01-25 12:10:00,0.00012964013149030507,0.0011068068622025456,-0.0009771667307122405,0.0
2024-01-25 12:15:00,4.326319321990013e-05,0.001105583195135434,-0.0010623200019155338,0.0
2024-01-25 12:20:00,2.3265572963282466e-05,0.0013823610727121925,-0.00135909549974891,0.0
2024-01-25 12:25:00,3.430063952691853e-05,0.0,3.430063952691853e-05,0.0
2024-01-25 12:30:00,9.70273104030639e-05,0.0008294166436273154,-0.0007323893332242515,0.0
2024-01-25 12:35:00,0.00021246925462037325,0.0016597510373443983,-0.001447281782724025,0.0
2024-01-25 12:40:00,0.0003347710007801652,0.0019363762102351315,-0.0016016052094549663,0.0
2024-01-25 12:45:00,0.0004280258435755968,0.003320420586607637,-0.0028923947430320404,0.0
2024-01-25 12:50:00,0.0004477274778764695,0.0019358407079646017,-0.0014881132300881323,0.0
2024-01-25 12:55:00,0.0003767642192542553,0.0013819789939192924,-0.0010052147746650371,0.0
2024-01-25 13:00:00,0.00023695817799307406,0.0013819789939192924,-0.0011450208159262184,0.0
2024-01-25 13:05:00,9.570285328663886e-05,0.0005521811154058532,-0.0004564782621192143,0.0
2024-01-25 13:10:00,1.6303150914609432e-05,0.0005521811154058532,-0.0005358779644912437,0.0
2024-01-25 13:15:00,-3.386495518498123e-05,0.002211777716339508,-0.002245642671524489,0.0
2024-01-25 13:20:00,-3.921499592252076e-05,0.0019337016574585636,-0.0019729166533810844,0.0
2024-01-25 13:25:00,2.6698922738432884e-05,0.0022093344380005524,-0.0021826355152621195,0.0
2024-01-25 13:30:00,0.0001488364941906184,0.0008282716731087797,-0.0006794351789181613,0.0
2024-01-25 13:35:00,0.00032103084959089756,0.0002757859900717044,4.524485951919318e-05,0.0
2024-01-25 13:40:00,0.0005166270420886576,0.0011040574109853713,-0.0005874303688967136,0.0
2024-01-25 13:45:00,0.0006584333023056388,0.0,0.0006584333023056388,0.0
2024-01-25 13:50:00,0.0007146299467422068,0.0002760143527463428,0.000438615593995864,0.0
2024-01-25 13:55:00,0.0006672193994745612,0.0002759381898454746,0.0003912812096290866,0.0
2024-01-25 14:00:00,0.0005414910847321153,0.0002759381898454746,0.00026555289488664066,0.0
2024-01-25 14:05:00,0.00043337399256415665,-0.00027586206896551725,0.000709236061529674,-0.0
2024-01-25 14:10:00,0.00036604382330551744,-0.0024813895781637717,0.002847433401469289,-0.0
2024-01-25 14:15:00,0.00035531038884073496,-0.002755580049600441,0.003110890438441176,-0.0
2024-01-25 14:20:00,0.00039906264282763004,-0.008275862068965517,0.008674924711793148,-0.0
2024-01-25 14:25:00,0.0005111581995151937,-0.008822718500137855,0.009333876699653049,-0.0
2024-01-25 14:30:00,0.0007059766794554889,-0.009925558312655087,0.010631534992110576,-0.0
2024-01-25 14:35:00,0.0009502967586740851,-0.00883245928788297,0.009782756046557055,-0.0
2024-01-25 14:40:00,0.0012153940042480826,-0.008554083885209713,0.009769477889457796,-0.0023223952540334224
2024-01-25 14:45:00,0.0014415084151551127,-0.012413793103448275,0.013855301518603388,-0.0036241403267044444
2024-01-25 14:50:00,0.0015479407738894224,-0.010206896551724139,0.011754837325613561,-0.0031812207412038897
2024-01-25 14:55:00,0.0015332899056375027,-0.010485651214128035,0.012018941119765538,-0.003218438805782012
2024-01-25 15:00:00,0.0014314687578007579,-0.008844665561083471,0.010276134318884229,-0.0025525367143448088
2024-01-25 15:05:00,0.0014216824201866984,-0.0066316662061342915,0.00805334862632099,-0.00188758191988428
2024-01-26 08:45:00,0.001436816994100809,0.0008344923504867872,0.0006023246436140219,0.00023677564334248676
2024-01-26 08:50:00,0.0013156336499378085,0.0011126564673157164,0.00020297718262209216,0.0002685329890116967
2024-01-26 08:55:00,0.001134870108217001,0.001392369813422445,-0.00025749970520544396,0.0002798790678232016
2024-01-26 09:00:00,0.0009097871370613575,0.002506265664160401,-0.0015964785270990434,-0.0002269740216434002
2024-01-26 09:05:00,0.0009755420032888651,-0.001113275814082939,0.002088817817371804,-0.0
2024-01-26 09:10:00,0.0010698518017306924,0.0016759776536312849,-0.0006061258519005925,0.00014463918213342318
2024-01-26 09:15:00,0.0013414492132142186,0.0,0.0013414492132142186,-5.4319482296705245e-05
2024-01-26 09:20:00,0.0016180251259356737,0.0002788622420524261,0.0013391628838832475,3.49260403188252e-05
2024-01-26 09:25:00,0.0018513299291953444,0.0008365867261572784,0.0010147432030380662,0.0002630986482485697
2024-01-26 09:30:00,0.0020315703004598618,-0.0005563282336578582,0.00258789853411772,-0.0002620920576142233
2024-01-26 09:35:00,0.002280878135934472,-0.0011117287381878821,0.003392606874122354,-0.0005570051214994739
