Timestamp,Actual_Close_i+5,Predicted_Close_i+5,Close_current
2009-09-10,495.4355773925781,512.5594303177927,512.4743041992188
2009-09-11,501.9889831542969,503.2555672745292,503.2995910644531
2009-09-14,499.36767578124994,489.8143259011668,490.1929016113281
2009-09-15,488.826904296875,490.93886567144574,491.50360107421875
2009-09-16,470.3805236816406,485.5869180125044,486.2608947753906
2009-09-17,470.3805236816406,494.83777014344133,495.4355773925781
2009-09-18,470.3805236816406,501.51836411046486,501.9889831542969
2009-09-24,462.4750061035156,498.84491417395685,499.36767578125
2009-09-25,445.3461608886719,489.2879712214732,488.826904296875
2009-09-28,441.3935546875,471.1832789495841,470.3805236816406
2009-09-29,450.61663818359375,473.6834776135616,470.3805236816406
2009-09-30,453.2519836425781,473.8023914786852,470.3805236816406
2009-10-01,461.1575012207031,466.08676455468736,462.4750061035156
2009-10-02,463.7925415039063,448.1461956421304,445.3461608886719
2009-10-05,475.65106201171875,442.42791905766705,441.3935546875
2009-10-06,470.3805236816406,451.4316483756331,450.61663818359375
2009-10-07,476.96853637695307,452.15819496879766,453.2519836425781
2009-10-08,476.9685363769531,460.16838204481314,461.1575012207031
2009-10-09,478.28607177734375,461.7976478728247,463.79254150390625
2009-10-13,471.6981201171875,473.25120218680416,475.65106201171875
2009-10-14,475.6510620117187,468.8554933561667,470.3805236816406
2009-10-15,478.2860717773437,474.5537293670161,476.9685363769531
2009-10-16,473.0157470703125,474.63344109469506,476.9685363769531
2009-10-19,480.9214172363281,475.9445262358694,478.28607177734375
2009-10-20,474.33331298828125,469.44439619169134,471.6981201171875
2009-10-21,474.33331298828125,473.43492839071416,475.65106201171875
2009-10-22,470.3805236816406,475.77739608286055,478.28607177734375
2009-10-23,482.2389221191407,470.62519109807636,473.0157470703125
2009-10-26,470.3805236816406,478.4488458459905,480.9214172363281
2009-10-27,475.6510620117188,471.94180606452596,474.33331298828125
2009-10-28,471.6981201171875,471.9360982206593,474.33331298828125
2009-10-29,463.79254150390625,468.38555037050526,470.3805236816406
2009-10-30,461.1575012207031,480.61210469460985,482.2389221191406
2009-11-02,449.2990417480469,469.4781662351839,470.3805236816406
2009-11-04,451.934326171875,474.32110388502764,475.65106201171875
2009-11-05,463.79254150390625,474.73724773146165,471.6981201171875
2009-11-06,462.4750061035156,467.28387804099646,463.79254150390625
2009-11-09,467.7453918457031,464.5741890255504,461.1575012207031
2009-11-10,470.3805236816406,452.56583193112414,449.2990417480469
2009-11-11,467.7453918457031,455.1616163642959,451.934326171875
2009-11-12,459.83984375,466.8212581528495,463.79254150390625
2009-11-13,453.2519836425781,465.5391591920927,462.4750061035156
2009-11-16,445.3461608886719,470.96368419028664,467.7453918457031
2009-11-17,450.61663818359375,473.31161881817474,470.3805236816406
2009-11-18,445.3461608886719,470.93923262755465,467.7453918457031
2009-11-19,434.8056335449219,463.1224876323638,459.83984375
2009-11-20,453.2519836425781,456.5671824393189,453.2519836425781
2009-11-24,463.7925415039063,448.64003101810687,445.3461608886719
2009-11-25,469.0631103515625,453.97657919603495,450.61663818359375
2009-11-26,495.4149780273437,448.931348654503,445.3461608886719
2009-11-27,491.4621276855469,438.0822197073322,434.8056335449219
2009-11-30,494.0972595214844,456.59817252282755,453.2519836425781
2009-12-01,494.09725952148443,467.6508049188593,463.79254150390625
2009-12-02,488.82690429687506,472.67136424514763,469.0631103515625
2009-12-03,480.9214172363281,499.17648892026693,495.41497802734375
2009-12-04,494.0972595214844,495.4584475067508,491.4621276855469
2009-12-07,488.826904296875,497.95240437052877,494.0972595214844
2009-12-08,487.5091857910156,498.1052630484954,494.0972595214844
2009-12-09,495.4149780273438,492.69995792696835,488.826904296875
2009-12-10,495.4149780273437,484.7318344299071,480.9214172363281
2009-12-11,492.7796630859375,498.27508885776706,494.0972595214844
2009-12-14,490.1444396972657,492.836593076082,488.826904296875
2009-12-15,500.68524169921875,491.5595720773426,487.5091857910156
2009-12-16,512.5433349609375,499.6170992792192,495.41497802734375
2009-12-17,507.2732849121094,499.32858959429433,495.41497802734375
2009-12-18,508.5907287597656,496.7970329989417,492.7796630859375
2009-12-21,512.5433349609375,494.0117187754845,490.1444396972656
2009-12-22,511.2259826660156,504.5423176931219,500.68524169921875
2009-12-24,512.5433349609375,516.5884320529804,512.5433349609375
2009-12-25,501.34417724609375,511.18111251841674,507.2732849121094
2009-12-28,513.2023315429688,512.4823528200908,508.5907287597656
2009-12-29,507.2732849121094,516.4482433854231,512.5433349609375
2009-12-30,521.7666625976562,515.3011265927653,511.2259826660156
2010-01-04,542.1893310546875,514.923115505177,512.5433349609375
2010-01-05,534.2837524414062,504.5264567544967,501.34417724609375
2010-01-06,544.8245849609375,515.9446664690576,513.2023315429688
2010-01-07,553.3890380859375,510.34149497948334,507.2732849121094
2010-01-08,552.0714111328125,524.3987228760952,521.7666625976562
2010-01-12,545.4834594726562,544.4823688011014,542.1893310546875
2010-01-13,540.8717651367188,536.6799668426033,534.2837524414062
2010-01-14,552.0714111328125,542.8435184285643,544.8245849609375
2010-01-15,534.2837524414062,550.4045400215847,553.3890380859375
2010-01-18,523.08447265625,549.0940191996269,552.0714111328125
2010-01-19,509.9083251953125,542.5899342824187,545.4834594726562
2010-01-20,488.16802978515625,538.313276656677,540.8717651367188
2010-01-21,469.0631103515625,549.1938582566412,552.0714111328125
2010-01-22,459.83984375,531.8240774876992,534.2837524414062
2010-01-25,454.5693359375,521.9444362145484,523.08447265625
2010-01-26,474.9923400878906,509.2768183861247,509.9083251953125
2010-01-27,447.9814758300781,487.61407596761353,488.16802978515625
2010-01-28,432.17041015625,468.18310221594334,469.0631103515625
2010-01-29,436.7819519042969,459.7521266701,459.83984375
2010-02-01,432.17041015625,454.1535258109862,454.5693359375
2010-02-02,444.6875,474.249531715575,474.9923400878906
2010-02-03,446.6639404296875,447.62869798298306,447.9814758300781
2010-02-04,455.8870849609375,433.37604350088645,432.17041015625
2010-02-05,442.05245971679693,437.71693581281363,436.7819519042969
2010-02-08,445.3461608886719,433.0955225091563,432.17041015625
2010-02-09,445.3461608886719,445.2582215870266,444.6875
2010-02-10,442.7111511230469,447.3738616820971,446.6639404296875
2010-02-12,434.8056335449219,456.65616560291295,455.8870849609375
2010-02-15,440.07598876953125,441.56871828578176,442.0524597167969
2010-02-16,438.0994567871094,444.8193515540874,445.3461608886719
2010-02-17,431.5115966796875,445.07323799255016,445.3461608886719
2010-02-18,430.852783203125,441.38690477455646,442.7111511230469
2010-02-19,438.7583618164062,435.5663097128279,434.8056335449219
2010-02-22,434.146728515625,441.4229440808373,440.07598876953125
2010-02-23,436.7819519042969,439.40338243501196,438.0994567871094
2010-02-24,450.61663818359375,432.7932510681685,431.5115966796875
2010-02-25,444.6875,432.0296152970844,430.852783203125
2010-02-26,447.32275390625,439.5841015977525,438.75836181640625
2010-03-01,463.1339416503906,435.21016168065995,434.146728515625
2010-03-02,460.4986572265625,437.9635343295479,436.7819519042969
2010-03-03,453.91058349609375,451.3801105290033,450.61663818359375
2010-03-04,455.88708496093756,445.88380422267494,444.6875
2010-03-05,457.8634948730468,449.0645079183876,447.32275390625
2010-03-08,461.8162536621094,465.0233982527494,463.1339416503906
2010-03-09,467.74539184570307,462.0474003224788,460.4986572265625
2010-03-10,471.69812011718756,455.8406596956002,453.91058349609375
2010-03-11,465.1102600097657,458.44218145570653,455.8870849609375
2010-03-12,474.33331298828125,460.3053247942358,457.8634948730469
2010-03-15,482.2389221191406,464.2851684017309,461.8162536621094
2010-03-16,489.4857177734375,470.2399228709899,467.7453918457031
2010-03-17,488.16802978515625,474.35703917385223,471.6981201171875
2010-03-18,495.4149780273438,467.64431913053215,465.1102600097656
2010-03-19,496.0780334472656,476.82232729917206,474.33331298828125
2010-03-23,500.0571594238281,483.6383661219725,482.2389221191406
2010-03-24,496.74139404296875,490.9450440682685,489.4857177734375
2010-03-25,493.4251708984375,489.62342759615234,488.16802978515625
2010-03-26,500.7204895019531,496.83099024361815,495.41497802734375
2010-03-29,506.0262756347656,497.49594083146246,496.0780334472656
2010-03-30,500.7204895019532,501.48018841495343,500.0571594238281
2010-03-31,498.73101806640625,498.06129650940596,496.74139404296875
2010-04-01,489.4460144042969,494.6027066090236,493.4251708984375
2010-04-02,491.435546875,501.9154351435326,500.7204895019531
2010-04-05,494.0882568359375,507.2338832826889,506.0262756347656
2010-04-06,491.435546875,501.9206657688906,500.7204895019531
2010-04-07,496.0780334472656,501.39310215124215,498.73101806640625
2010-04-08,492.0988464355469,492.42499761328787,489.4460144042969
2010-04-09,490.1093444824219,494.30904689997686,491.435546875
2010-04-12,480.8243408203125,497.1882810566442,494.0882568359375
2010-04-13,482.1507568359375,494.6281867029449,491.435546875
2010-04-14,484.1404113769531,499.13516461429856,496.0780334472656
2010-04-15,477.50823974609375,494.9950955603159,492.0988464355469
2010-04-16,473.52899169921875,491.29173340249736,490.1093444824219
2010-04-19,489.4460144042968,483.6369381325206,480.8243408203125
2010-04-20,490.10934448242193,485.2958567187898,482.1507568359375
2010-04-21,482.1507568359375,487.34407657064935,484.1404113769531
2010-04-22,486.1300964355469,480.38835653059573,477.50823974609375
2010-04-23,470.876220703125,476.6445867611212,473.52899169921875
2010-04-26,461.59130859375,492.13001686537126,489.4460144042969
2010-04-27,466.8968811035156,492.68263846903517,490.1093444824219
2010-04-28,463.5810241699219,485.1802219583268,482.1507568359375
2010-04-30,476.1818542480469,488.9619422018011,486.1300964355469
2010-05-06,477.5082397460938,473.9882111370882,470.876220703125
2010-05-07,468.2234802246093,465.0190120782653,461.59130859375
2010-05-10,468.2234802246093,470.23869570718995,466.8968811035156
2010-05-11,468.2234802246094,466.9999621910161,463.5810241699219
2010-05-12,465.5705261230469,479.6635267189692,476.1818542480469
2010-05-13,453.6328125,481.0115647240089,477.50823974609375
2010-05-14,445.0113220214844,471.7491537369456,468.2234802246094
2010-05-17,446.3374938964844,471.7491537369456,468.2234802246094
2010-05-18,438.37921142578125,471.8583936229952,468.2234802246094
2010-05-19,429.75738525390625,469.0264136746389,465.5705261230469
2010-05-20,434.3999328613281,457.0372630955524,453.6328125
2010-05-21,437.71600341796875,448.3510695409247,445.0113220214844
2010-05-24,435.0631103515625,449.8795134661831,446.3374938964844
2010-05-25,433.073486328125,441.8524998039062,438.37921142578125
2010-05-26,429.09429931640625,432.1859694122769,429.75738525390625
2010-05-27,444.3479919433594,437.56978104922393,434.3999328613281
2010-05-28,443.6847229003906,440.9100492160614,437.71600341796875
2010-05-31,425.7782287597656,438.1881287138746,435.0631103515625
2010-06-01,424.4518127441406,436.23293760152103,433.073486328125
2010-06-02,419.1460876464844,432.2247207649154,429.09429931640625
2010-06-03,421.7989196777344,447.56120905624084,444.3479919433594
2010-06-04,426.4414978027344,446.89314371064904,443.6847229003906
2010-06-07,431.7470397949219,429.36887437962366,425.7782287597656
2010-06-08,436.38952636718756,427.548365321487,424.4518127441406
2010-06-09,441.69515991210943,420.3777054075928,419.1460876464844
2010-06-10,437.052734375,423.1849166800641,421.7989196777344
2010-06-11,429.75738525390625,427.56701501719107,426.4414978027344
2010-06-14,437.052734375,433.018032307902,431.7470397949219
2010-06-15,434.3999328613281,435.1142158497631,436.3895263671875
2010-06-16,427.10467529296875,440.3696674089882,441.6951599121094
2010-06-17,423.7886047363281,435.77548568973134,437.052734375
2010-06-18,415.8301086425781,428.92527986347096,429.75738525390625
2010-06-21,411.187744140625,436.23566744048475,437.052734375
2010-06-22,408.5348815917969,437.3964343621017,434.3999328613281
2010-06-23,408.5348815917969,430.06851576078986,427.10467529296875
2010-06-24,405.2188720703125,426.7697901029321,423.7886047363281
2010-06-25,400.57635498046875,419.4101137490287,415.8301086425781
2010-06-28,402.5660095214844,414.7277817500676,411.187744140625
2010-06-29,407.87176513671875,411.9488008509854,408.5348815917969
2010-06-30,404.5556640625,411.9488008509854,408.5348815917969
2010-07-01,415.8301086425781,408.12513148794966,405.2188720703125
2010-07-02,413.8404541015625,401.15438150231955,400.57635498046875
2010-07-05,413.84045410156256,403.1576632345953,402.5660095214844
2010-07-06,414.5037536621094,407.9143837571911,407.87176513671875
2010-07-07,431.0839233398438,404.45587308376037,404.5556640625
2010-07-08,421.13586425781256,418.8026224521957,415.8301086425781
2010-07-09,415.8301086425781,416.8443929104524,413.8404541015625
2010-07-12,401.90277099609375,416.69412475908246,413.8404541015625
2010-07-13,402.5660095214844,417.32604540250173,414.5037536621094
2010-07-14,409.1981201171875,433.3465301998225,431.08392333984375
2010-07-15,409.86138916015625,423.82599659540017,421.1358642578125
2010-07-16,403.2292175292969,418.7135407184011,415.8301086425781
2010-07-21,408.5348815917969,404.5629129352371,401.90277099609375
2010-07-22,407.20849609375,405.08436702232314,402.5660095214844
2010-07-23,404.5556640625,411.62896354017397,409.1981201171875
2010-07-26,411.8509826660156,412.1724048239434,409.86138916015625
2010-07-27,416.4933776855469,405.7710178000152,403.2292175292969
2010-07-28,409.86138916015625,410.8958378108557,408.5348815917969
2010-07-29,411.8509826660156,409.92758575271785,407.20849609375
2010-07-30,413.1772766113281,407.24691165370155,404.5556640625
2010-08-02,407.20849609375,414.54254720287423,411.8509826660156
2010-08-03,407.87176513671875,418.7343258490648,416.4933776855469
2010-08-04,400.57635498046875,412.60266368315905,409.86138916015625
2010-08-05,401.90277099609375,414.4947983137729,411.8509826660156
2010-08-06,401.90277099609375,415.6031977611224,413.1772766113281
2010-08-09,401.23968505859375,409.9071340413961,407.20849609375
2010-08-10,398.58673095703125,410.57479867784093,407.87176513671875
2010-08-11,401.90277099609375,403.2962654691025,400.57635498046875
2010-08-12,409.1981201171875,404.6316878396666,401.90277099609375
2010-08-13,401.90277099609375,404.6316878396666,401.90277099609375
2010-08-16,398.58673095703125,403.92931540098306,401.23968505859375
2010-08-17,395.27069091796875,401.25857774980113,398.58673095703125
2010-08-18,385.9858093261719,404.60634370300414,401.90277099609375
2010-08-19,388.37335205078125,411.56520404086257,409.1981201171875
2010-08-20,390.0978088378906,404.60634370300414,401.90277099609375
2010-08-23,388.63873291015625,401.25857774980113,398.58673095703125
2010-08-24,379.35382080078125,397.92965007159404,395.27069091796875
2010-08-25,378.95587158203125,388.74680406698906,385.9858093261719
2010-08-26,378.0273742675781,391.1567481079262,388.37335205078125
2010-08-27,385.8531799316406,393.187109042297,390.0978088378906
2010-08-30,391.9547424316406,391.8962898989888,388.63873291015625
2010-08-31,389.4345092773438,382.67922181801055,379.35382080078125
2010-09-01,381.3435363769531,382.00204637714404,378.95587158203125
2010-09-02,388.63873291015625,381.4025462996278,378.0273742675781
2010-09-03,391.42416381835943,389.2982237301378,385.8531799316406
2010-09-06,391.0262756347656,395.42028407341667,391.9547424316406
2010-09-07,384.52679443359375,393.019429675421,389.43450927734375
2010-09-08,405.8820495605468,384.99038531934536,381.3435363769531
2010-09-09,409.1981201171875,392.3553469782785,388.63873291015625
2010-09-10,407.20849609375006,394.5168042557432,391.4241638183594
2010-09-13,403.22921752929693,394.08187362483324,391.0262756347656
2010-09-14,405.8820495605469,387.82244748071497,384.52679443359375
2010-09-16,410.524658203125,409.2003021594922,405.8820495605469
2010-09-17,410.52459716796875,412.157139025842,409.1981201171875
2010-09-21,410.52459716796875,410.02512316972604,407.20849609375
2010-09-22,400.24468994140625,406.44398174299374,403.2292175292969
2010-09-24,398.24212646484375,409.1179636044353,405.8820495605469
2010-09-27,395.43853759765625,413.8717708371036,410.524658203125
2010-09-28,397.1741027832031,414.4968778380757,410.52459716796875
2010-09-29,394.103515625,414.4968778380757,410.52459716796875
2010-09-30,394.2370300292969,404.0842973347671,400.24468994140625
2010-10-01,386.4937744140625,401.3341487326335,398.24212646484375
2010-10-04,380.61962890625,398.3879755515501,395.43853759765625
2010-10-05,379.9521179199219,400.1903077625412,397.1741027832031
2010-10-06,391.16644287109375,396.6824403192036,394.103515625
2010-10-07,386.3603515625,397.4274616622632,394.2370300292969
2010-10-08,391.0329284667969,389.3085863833861,386.4937744140625
2010-10-12,390.6324462890625,383.8993142389196,380.61962890625
2010-10-13,385.5591735839843,383.8429912089396,379.9521179199219
2010-10-14,387.1613464355469,395.0885334176557,391.16644287109375
2010-10-15,390.63244628906244,390.1156730019781,386.3603515625
2010-10-18,386.226806640625,394.6733590067497,391.0329284667969
2010-10-19,382.6221618652344,394.1852345971222,390.6324462890625
2010-10-20,388.49633789062494,388.94818862157655,385.5591735839844
2010-10-21,384.62469482421875,391.10833417512356,387.1613464355469
2010-10-22,381.6877136230469,394.2294128601786,390.6324462890625
2010-10-25,375.4129943847656,390.1307669420524,386.226806640625
2010-10-26,379.68505859375,386.65484884666864,382.6221618652344
2010-10-27,388.496337890625,392.3210556707273,388.496337890625
2010-10-28,395.7054748535157,388.67321610671013,384.62469482421875
2010-10-29,400.378173828125,385.7053205335303,381.6877136230469
2010-11-01,398.6427001953125,379.15977159000994,375.4129943847656
2010-11-02,407.85443115234375,383.61233887544415,379.68505859375
2010-11-04,415.8645935058594,391.5387638707371,388.496337890625
2010-11-05,413.19470214843744,397.9789468147052,395.7054748535156
2010-11-08,419.2022705078125,402.56565883874737,400.378173828125
2010-11-09,421.2047119140625,400.9440313018888,398.6427001953125
2010-11-10,423.207275390625,409.9708992167133,407.85443115234375
2010-11-11,429.21508789062494,418.0035679543269,415.8645935058594
2010-11-12,435.8901977539062,415.387277516774,413.1947021484375
2010-11-15,440.5628967285156,421.2443722318776,419.2022705078125
2010-11-16,436.55773925781244,423.2565683301599,421.2047119140625
2010-11-17,441.89785766601557,425.4717624464447,423.207275390625
2010-11-18,439.227783203125,431.5138394822492,429.215087890625
2010-11-19,440.5628967285156,437.8273611906236,435.89019775390625
2010-11-22,429.88262939453125,442.5175170507377,440.5628967285156
2010-11-24,441.89785766601557,438.494590125902,436.5577392578125
2010-11-25,439.227783203125,443.8584007334284,441.8978576660156
2010-11-26,437.22528076171875,440.98624260952874,439.227783203125
2010-11-29,437.22528076171875,442.32670129528293,440.5628967285156
2010-11-30,434.55517578125006,432.13492855293515,429.88262939453125
2010-12-01,437.8927917480469,444.7839410724859,441.8978576660156
2010-12-02,437.22528076171875,441.9789851426837,439.227783203125
2010-12-03,431.2176818847656,439.9639395771595,437.22528076171875
2010-12-06,433.8876953125,440.3692169110907,437.22528076171875
2010-12-07,435.22265625,438.06850232845164,434.55517578125
2010-12-08,439.22778320312494,441.6827954223036,437.8927917480469
2010-12-09,438.560302734375,441.0095070650334,437.22528076171875
2010-12-10,434.55517578124994,434.87980118796725,431.2176818847656
2010-12-13,431.2176818847656,437.52664861715976,433.8876953125
2010-12-14,433.8876953125,438.9763445733541,435.22265625
2010-12-15,432.5525817871094,443.24908048615487,439.227783203125
2010-12-16,430.5500183105469,442.5754889800386,438.560302734375
2010-12-17,431.2176818847656,438.41712864298216,434.55517578125
2010-12-20,430.5500183105469,434.8744940509223,431.2176818847656
2010-12-21,433.8876953125,437.5440896225929,433.8876953125
2010-12-22,429.88262939453125,436.3520514245676,432.5525817871094
2010-12-24,435.89019775390625,434.66016154152464,430.5500183105469
2010-12-27,439.89532470703125,435.1793974825664,431.2176818847656
2010-12-28,451.2430419921875,434.5055998992214,430.5500183105469
2010-12-29,461.2559814453125,437.8593866985184,433.8876953125
2010-12-30,461.2559814453125,433.8493593643059,429.88262939453125
2011-01-04,467.2637634277344,438.62828472718326,435.89019775390625
2011-01-05,471.9363708496094,442.51302594542216,439.89532470703125
2011-01-06,473.93884277343744,454.15655132177704,451.2430419921875
2011-01-07,467.2637634277344,464.15480992613385,461.2559814453125
2011-01-11,468.59866333007807,463.94797258062385,461.2559814453125
2011-01-12,465.26123046875,470.13537450683214,467.2637634277344
2011-01-13,459.92083740234375,474.83669785382506,471.9363708496094
2011-01-14,449.9081726074219,476.2602555440991,473.9388427734375
2011-01-17,455.915771484375,469.55599068640913,467.2637634277344
2011-01-18,462.591064453125,470.7689498570507,468.5986633300781
2011-01-19,453.91326904296875,468.0993945663285,465.26123046875
2011-01-20,459.2535095214844,462.70543560921124,459.92083740234375
2011-01-21,452.5782165527344,452.5367805074616,449.9081726074219
2011-01-24,453.91326904296875,458.68164166753013,455.915771484375
2011-01-25,449.9081726074219,465.3974311379167,462.591064453125
2011-01-26,464.5935363769531,456.79711779236936,453.91326904296875
2011-01-27,459.2535095214844,461.94477844038545,459.2535095214844
2011-01-28,461.92352294921875,455.553931869682,452.5782165527344
2011-01-31,465.9286193847656,456.901759466758,453.91326904296875
2011-02-01,465.9286193847657,453.6999295297853,449.9081726074219
2011-02-02,489.9592895507813,468.1833830469794,464.5935363769531
2011-02-03,503.9772033691406,462.9903715447311,459.2535095214844
2011-02-04,516.66015625,465.181618832503,461.92352294921875
2011-02-07,522.0001831054688,469.21496450750294,465.9286193847656
2011-02-08,521.3327026367188,469.38829397009965,465.9286193847656
2011-02-09,522.0001831054688,493.76732577732605,489.95928955078125
2011-02-10,518.6627807617188,507.7320602062234,503.9772033691406
2011-02-14,521.3327026367188,519.8840241886176,516.66015625
2011-02-15,507.98248291015625,525.1679977488927,522.0001831054688
2011-02-16,499.3045959472656,524.6577510990937,521.3327026367188
2011-02-17,490.6268310546875,522.5326162732551,522.0001831054688
2011-02-18,501.30706787109375,519.5269364404861,518.6627807617188
2011-02-21,509.9848937988281,522.2202122271581,521.3327026367188
2011-02-22,514.657470703125,508.99334396526643,507.98248291015625
2011-02-23,499.9722595214844,500.29818841877983,499.3045959472656
2011-02-24,499.3045959472656,491.6254334254422,490.6268310546875
2011-02-25,505.3121337890625,502.5823905128259,501.30706787109375
2011-02-28,493.29705810546875,511.15187891641006,509.9848937988281
2011-03-01,493.9643859863281,515.6975118886542,514.657470703125
2011-03-02,495.9670104980469,501.6100879974781,499.9722595214844
2011-03-03,487.28924560546875,500.85289087533386,499.3045959472656
2011-03-04,479.9465026855469,506.5303253459252,505.3121337890625
2011-03-07,441.8978576660156,494.40148289025944,493.29705810546875
2011-03-08,409.1894836425781,495.42965189900275,493.9643859863281
2011-03-09,446.5704650878906,497.49079286291897,495.9670104980469
2011-03-10,436.5577392578125,488.8780685133454,487.28924560546875
2011-03-11,429.215087890625,481.7061851524845,479.9465026855469
2011-03-14,446.5704650878906,443.6186343796225,441.8978576660156
2011-03-15,441.2304382324219,411.4003214876316,409.1894836425781
2011-03-16,429.215087890625,447.6775093459357,446.5704650878906
2011-03-17,437.22528076171875,439.001885966596,436.5577392578125
2011-03-18,439.89532470703125,431.50836612007,429.215087890625
2011-03-22,438.54803466796875,448.95066621419716,446.5704650878906
2011-03-23,448.65283203125,443.54307837499255,441.2304382324219
2011-03-24,451.3474426269532,431.5097539878612,429.215087890625
2011-03-25,452.021240234375,439.557086231408,437.22528076171875
2011-03-28,450.0001525878907,442.241370028234,439.89532470703125
2011-03-29,439.22164916992193,441.0102765675229,438.54803466796875
2011-03-30,439.89532470703125,449.6794808100386,448.65283203125
2011-03-31,443.937255859375,451.8324298988643,451.3474426269531
2011-04-01,450.0001525878906,452.1780985874377,452.021240234375
2011-04-04,439.2216491699219,450.1260193366374,450.0001525878906
2011-04-05,436.52703857421875,439.71399389594774,439.2216491699219
2011-04-06,442.58996582031256,439.5100862301528,439.89532470703125
2011-04-07,440.5690002441406,441.94234788043013,443.937255859375
2011-04-08,436.52703857421875,448.1096645227986,450.0001525878906
2011-04-11,434.5060729980469,437.46046796254967,439.2216491699219
2011-04-12,421.0331115722656,434.91691832773586,436.52703857421875
2011-04-13,427.0958557128906,440.7052852576723,442.5899658203125
2011-04-14,430.4642028808594,438.8079692990806,440.5690002441406
2011-04-15,443.93725585937494,434.9734964517876,436.52703857421875
2011-04-18,441.24267578124994,432.80203366417913,434.5060729980469
2011-04-19,430.4642028808594,419.6150028386406,421.0331115722656
2011-04-20,429.1168518066406,425.50181927313497,427.0958557128906
2011-04-21,435.17987060546875,428.8575948648272,430.4642028808594
2011-04-22,443.2635803222656,443.0465471450032,443.937255859375
2011-04-25,432.48516845703125,440.19723904222303,441.24267578125
2011-04-26,430.4642028808594,429.4919429151013,430.4642028808594
2011-04-27,437.8744201660157,427.96096999582994,429.1168518066406
2011-04-28,440.5690002441406,434.1969596845098,435.17987060546875
2011-05-02,454.0421142578125,442.1149410685558,443.2635803222656
2011-05-06,458.08398437499994,431.58940305460544,432.48516845703125
2011-05-09,450.00015258789057,429.4164006136703,430.4642028808594
2011-05-10,445.2846374511719,436.7531961022824,437.8744201660156
2011-05-11,445.95819091796875,439.4836283632296,440.5690002441406
2011-05-12,444.6109619140625,453.82629082895386,454.0421142578125
2011-05-13,441.91632080078125,457.5708975351245,458.083984375
2011-05-16,439.2216491699219,452.1268730930844,450.0001525878906
2011-05-17,437.2007751464844,447.8332217011474,445.2846374511719
2011-05-18,446.63186645507807,448.51063024762277,445.95819091796875
2011-05-19,452.021240234375,447.18806402713585,444.6109619140625
2011-05-20,449.3265075683594,444.53032963934186,441.91632080078125
2011-05-23,448.65283203124994,441.7342448468923,439.2216491699219
2011-05-24,458.08398437500006,439.9668614819552,437.2007751464844
2011-05-25,455.3892517089844,449.20425069478665,446.6318664550781
2011-05-26,440.5690002441406,454.6127446792952,452.021240234375
2011-05-27,435.17987060546875,452.0205366312337,449.3265075683594
2011-05-30,433.15887451171875,451.2334859792065,448.65283203125
2011-05-31,442.5899658203125,460.4264975280405,458.083984375
2011-06-01,443.2635803222656,459.2519647707602,455.3892517089844
2011-06-02,440.5690002441406,444.38879656059703,440.5690002441406
2011-06-03,444.61096191406256,438.84292738115045,435.17987060546875
2011-06-06,433.83255004882807,436.6717038383179,433.15887451171875
2011-06-07,435.17987060546875,446.17927935647106,442.5899658203125
2011-06-08,437.8744201660156,446.8583567334027,443.2635803222656
2011-06-09,430.4642028808594,444.1315129307328,440.5690002441406
2011-06-10,427.7696838378906,448.1557027451592,444.6109619140625
2011-06-13,427.7696838378906,437.42236465806997,433.8325500488281
2011-06-14,431.8115234375,438.81910480960676,435.17987060546875
2011-06-15,436.52703857421875,441.42549159739445,437.8744201660156
2011-06-16,437.8744201660156,433.9450065303151,430.4642028808594
2011-06-17,442.58996582031256,431.22869916753825,427.7696838378906
2011-06-20,432.4851684570313,431.22869916753825,427.7696838378906
2011-06-21,433.1588745117188,435.31342602417703,431.8115234375
2011-06-22,440.5690002441406,440.0671830181842,436.52703857421875
2011-06-23,444.6109619140625,441.60837606221327,437.8744201660156
2011-06-24,449.3265075683593,446.12905288947906,442.5899658203125
2011-06-27,456.0630187988281,436.0638339486656,432.48516845703125
2011-06-28,456.7366943359375,436.85261878858273,433.15887451171875
2011-06-29,461.45227050781256,443.94644018895195,440.5690002441406
2011-06-30,458.083984375,448.1352635388307,444.6109619140625
2011-07-01,464.1467590332031,451.7975044981071,449.3265075683594
2011-07-04,460.7785339355469,458.17865009251454,456.0630187988281
2011-07-05,452.021240234375,458.855450743894,456.7366943359375
2011-07-06,453.3683166503906,463.7274290584612,461.4522705078125
2011-07-07,450.0001525878906,460.4716315986438,458.083984375
2011-07-08,448.65283203125,466.8229250065764,464.1467590332031
2011-07-11,445.2846374511719,463.31170485363396,460.7785339355469
2011-07-12,447.97906494140625,455.0492362541432,452.021240234375
2011-07-13,445.95819091796875,456.1551396572262,453.3683166503906
2011-07-14,449.3265075683594,452.9423205524921,450.0001525878906
2011-07-15,443.2635803222656,451.3239984676281,448.65283203125
2011-07-19,443.937255859375,447.98110483295284,445.2846374511719
2011-07-20,438.54803466796875,450.66283817064,447.97906494140625
2011-07-21,429.1168518066406,448.79662574832537,445.95819091796875
2011-07-22,425.07489013671875,452.02726695746486,449.3265075683594
2011-07-25,427.0958557128906,446.0079062778248,443.2635803222656
2011-07-26,425.74859619140625,446.47399215006135,443.937255859375
2011-07-27,420.3593444824219,441.4855530035034,438.54803466796875
2011-07-28,423.0540771484375,431.9768030943841,429.1168518066406
